EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-105560.6171875,506806.46875,507336.75,6599.50830078125,507180.96875,507304.6875,507091.34375,-79409.4140625,0.0
-105620.765625,506964.9375,507495.125,6984.0029296875,507339.375,507463.28125,507249.90625,-79468.9609375,0.0
-105634.375,507609.0,508139.46875,7507.83837890625,507983.4375,508106.9375,507893.78125,-79486.796875,0.0
-105582.9453125,507609.59375,508140.34375,7235.6611328125,507984.625,508108.15625,507894.4375,-79438.6484375,0.0
-105546.3984375,506926.5625,507457.0625,6621.9716796875,507301.21875,507424.875,507211.15625,-79397.0078125,0.0
-105597.6953125,506833.625,507364.03125,6811.73779296875,507208.28125,507331.9375,507118.03125,-79445.0859375,0.0
-105624.1171875,507461.125,507991.21875,7439.84423828125,507835.4375,507958.96875,507745.375,-79476.9375,0.0
-105585.625,507712.9375,508244.15625,7411.345703125,508088.03125,508211.875,507997.65625,-79434.2265625,0.0
-105532.515625,507101.59375,507632.46875,6762.25146484375,507476.15625,507600.40625,507386.15625,-79379.375,0.0
-105560.546875,506766.3125,507297.1875,6709.7470703125,507140.40625,507265.28125,507050.34375,-79413.171875,0.0
-105598.5703125,507288.9375,507819.34375,7321.29052734375,507663.25,507788.03125,507573.71875,-79455.8828125,0.0
-105583.34375,507751.625,508281.8125,7538.1474609375,508126.0,508250.375,508036.46875,-79444.1484375,0.0
-105533.2578125,507297.59375,507828.53125,6898.17236328125,507672.625,507795.875,507582.65625,-79392.4453125,0.0
-105545.4609375,506759.75,507290.34375,6599.84326171875,507134.59375,507257.625,507044.53125,-79400.625,0.0
-105606.8203125,507091.0625,507622.0625,7106.7138671875,507466.09375,507589.6875,507376.3125,-79466.2734375,0.0
-105609.09375,507694.8125,508225.78125,7534.59326171875,508069.59375,508193.375,507980.21875,-79463.59375,0.0
-105554.515625,507492.0625,508023.40625,7091.9619140625,507866.75,507990.6875,507777.25,-79402.171875,0.0
-105542.0390625,506827.46875,507358.625,6581.06787109375,507202.25,507326.28125,507112.25,-79392.515625,0.0
-105590.2578125,506933.6875,507464.21875,6944.8427734375,507308.59375,507432.09375,507218.46875,-79443.6796875,0.0
-105613.0546875,507582.4375,508113.3125,7499.25537109375,507957.15625,508080.9375,507867.28125,-79465.40625,0.0
-105564.4375,507642.65625,508173.875,7284.41015625,508017.375,508141.34375,507927.4375,-79416.921875,0.0
-105523.1953125,506958.8125,507489.90625,6641.619140625,507333.46875,507458.0,507243.53125,-79369.046875,0.0
-105598.703125,507423.4375,507953.71875,7402.82958984375,507798.03125,507921.59375,507708.03125,-79443.2734375,0.0
-105569.0,507729.84375,508261.09375,7437.29638671875,508104.34375,508228.25,508014.46875,-79417.4609375,0.0
-105505.4296875,507144.09375,507675.65625,6786.7265625,507518.28125,507642.9375,507428.8125,-79352.75,0.0
-105545.53125,506750.75,507282.84375,6657.31005859375,507125.875,507249.4375,507035.6875,-79391.78125,0.0
-105581.203125,507741.6875,508273.125,7524.736328125,508116.53125,508240.0,508027.09375,-79432.75,0.0
-105520.71875,507340.375,507872.125,6947.12255859375,507715.9375,507839.34375,507625.75,-79370.1171875,0.0
-105598.5,507050.6875,507582.03125,7067.28564453125,507426.0625,507548.96875,507335.75,-79456.6875,0.0
-105538.3515625,507524.90625,508056.0625,7137.7607421875,507899.40625,508022.65625,507809.96875,-79389.5,0.0
-105518.234375,506843.6875,507374.78125,6577.91650390625,507217.875,507341.78125,507128.15625,-79366.5,0.0
-105594.8828125,507558.5625,508089.84375,7504.6865234375,507933.0625,508056.84375,507843.21875,-79446.9609375,0.0
-105551.765625,507671.34375,508202.78125,7336.3779296875,508046.34375,508169.5,507956.46875,-79402.5078125,0.0
-105559.0703125,506794.125,507324.28125,6733.7529296875,507169.03125,507292.5625,507078.1875,-79402.84375,0.0
-105602.59375,507380.34375,507911.21875,7340.2001953125,507755.25,507878.5625,507664.65625,-79443.40625,0.0
-105563.765625,507742.6875,508273.96875,7453.5908203125,508117.53125,508241.40625,508027.40625,-79401.90625,0.0
-105507.171875,507191.96875,507722.65625,6814.0849609375,507566.75,507690.0625,507476.75,-79342.359375,0.0
-105539.6953125,506752.15625,507283.3125,6634.98046875,507127.0625,507250.4375,507036.8125,-79376.0859375,0.0
-105586.5,507199.21875,507729.96875,7215.6787109375,507574.0625,507697.65625,507483.53125,-79421.953125,0.0
-105581.875,507736.75,508267.6875,7523.529296875,508111.90625,508235.28125,508021.71875,-79413.5703125,0.0
-105536.6796875,507389.53125,507920.8125,6961.53955078125,507764.6875,507888.09375,507674.5,-79365.4921875,0.0
-105545.4609375,506779.1875,507310.46875,6549.28369140625,507153.96875,507277.40625,507063.84375,-79374.9453125,0.0
-105604.671875,507018.71875,507549.1875,7014.71435546875,507393.46875,507516.875,507303.5,-79438.9140625,0.0
-105563.1640625,507567.09375,508097.28125,7173.2998046875,507941.375,508065.375,507852.0,-79401.4296875,0.0
-105558.1328125,506877.90625,507408.78125,6576.50830078125,507252.9375,507376.25,507162.34375,-79393.65625,0.0
-105605.5390625,506871.46875,507402.125,6843.65625,507246.375,507369.8125,507155.625,-79443.546875,0.0
-105625.390625,507516.71875,508047.53125,7444.404296875,507891.375,508015.625,507801.09375,-79461.1796875,0.0
-105591.0625,507687.25,508218.1875,7316.26171875,508061.75,508185.65625,507971.84375,-79431.0078125,0.0
-105552.90625,507034.0,507564.34375,6646.5810546875,507408.5,507531.75,507318.4375,-79389.1640625,0.0
-105606.4140625,506770.9375,507301.40625,6645.91064453125,507145.96875,507269.6875,507055.25,-79439.71875,0.0
-105650.8046875,507337.03125,507867.625,7272.94384765625,507711.84375,507836.03125,507621.9375,-79483.375,0.0
-105622.7109375,507748.28125,508279.46875,7443.5322265625,508123.09375,508246.96875,508033.59375,-79451.859375,0.0
-105558.0703125,507231.125,507762.28125,6802.35009765625,507606.65625,507729.84375,507517.0,-79388.6953125,0.0
-105579.859375,506744.3125,507275.40625,6567.58984375,507119.5625,507242.8125,507029.5625,-79411.4921875,0.0
-105648.796875,507146.1875,507677.125,7109.06103515625,507520.875,507644.125,507431.09375,-79482.96875,0.0
-105640.4140625,507713.28125,508244.21875,7471.3603515625,508088.03125,508211.28125,507998.375,-79479.8203125,0.0
-105562.7578125,507425.0,507956.40625,6992.85400390625,507800.4375,507924.15625,507710.59375,-79400.4921875,0.0
-105543.1796875,506796.625,507327.5,6579.52587890625,507171.875,507295.5,507081.40625,-79376.6875,0.0
-105602.7265625,506979.28125,507510.03125,6972.67041015625,507354.1875,507477.15625,507263.875,-79443.078125,0.0
-105628.9453125,507621.1875,508152.21875,7465.66064453125,507995.84375,508118.9375,507905.71875,-79474.9296875,0.0
-105575.8359375,507598.9375,508129.8125,7188.2529296875,507973.71875,508096.75,507883.375,-79422.2890625,0.0
-105542.3125,506904.84375,507436.3125,6582.94580078125,507280.09375,507403.53125,507189.90625,-79382.1875,0.0
-105581.46875,506849.9375,507381.34375,6810.12890625,507225.78125,507349.15625,507135.3125,-79414.9765625,0.0
-105602.3203125,507480.84375,508011.9375,7416.84423828125,507856.21875,507979.46875,507765.6875,-79434.5625,0.0
-105576.0390625,507712.0625,508243.34375,7356.427734375,508087.03125,508210.6875,507997.125,-79404.1796875,0.0
-105540.703125,507079.875,507610.75,6674.60986328125,507454.5625,507578.09375,507364.59375,-79368.171875,0.0
-105582.8125,506770.0625,507300.53125,6637.66259765625,507144.90625,507268.5,507054.84375,-79415.046875,0.0
-105630.5546875,507297.0,507828.1875,7239.4833984375,507672.4375,507795.40625,507581.78125,-79469.8984375,0.0
-105617.8828125,507741.5625,508272.84375,7419.45947265625,508116.59375,508239.59375,508026.75,-79457.4921875,0.0
-105566.78125,507277.34375,507808.6875,6788.20166015625,507652.03125,507775.5625,507562.53125,-79398.8203125,0.0
-105582.6796875,506748.46875,507279.75,6492.2197265625,507124.0,507247.03125,507033.78125,-79415.5859375,0.0
-105636.0546875,507107.6875,507638.84375,7030.87451171875,507482.875,507605.90625,507392.75,-79470.765625,0.0
-105638.8671875,507699.71875,508230.40625,7423.68408203125,508074.15625,508198.0,507984.3125,-79473.453125,0.0
-105576.2421875,507475.96875,508006.96875,6982.32666015625,507850.59375,507974.1875,507761.0,-79406.3984375,0.0
-105551.6328125,506816.875,507347.9375,6502.2783203125,507191.96875,507315.4375,507101.71875,-79382.0546875,0.0
-105609.5625,506947.21875,507478.09375,6869.00341796875,507322.28125,507445.90625,507231.8125,-79439.3203125,0.0
-105650.0,507588.15625,508118.9375,7388.4130859375,507962.84375,508086.84375,507873.1875,-79480.2890625,0.0
-105603.328125,507629.4375,508160.0,7154.45703125,508003.8125,508127.46875,507914.09375,-79431.0078125,0.0
-105562.7578125,506941.40625,507471.65625,6520.2490234375,507315.75,507439.34375,507225.5625,-79389.6328125,0.0
-105609.8984375,506815.0625,507345.53125,6676.95703125,507189.90625,507313.75,507099.78125,-79443.7421875,0.0
-105643.4296875,507429.5625,507960.78125,7280.58837890625,507804.78125,507928.3125,507715.15625,-79484.4453125,0.0
-105610.171875,507724.125,508255.0,7288.634765625,508099.15625,508222.46875,508009.53125,-79449.4453125,0.0
-105555.25,507123.84375,507654.1875,6626.5986328125,507498.03125,507621.65625,507408.09375,-79387.28125,0.0
-105587.234375,506755.375,507285.46875,6543.11474609375,507130.03125,507253.59375,507040.21875,-79421.8203125,0.0
-105627.0,507248.90625,507779.65625,7133.40185546875,507623.75,507748.125,507534.375,-79467.546875,0.0
-105609.4296875,507737.0625,508268.28125,7376.0078125,508111.71875,508235.6875,508022.53125,-79447.296875,0.0
-105548.078125,507326.75,507858.03125,6805.97119140625,507701.53125,507825.03125,507612.21875,-79385.609375,0.0
-105552.234375,506758.25,507289.34375,6476.2607421875,507133.625,507256.625,507043.4375,-79392.25,0.0
-105604.6015625,507069.875,507601.21875,6990.0380859375,507445.375,507568.6875,507354.78125,-79444.8203125,0.0
-105606.078125,507684.09375,508214.90625,7439.375,508059.0,508182.4375,507969.21875,-79443.140625,0.0
-105557.1953125,507513.3125,508044.4375,7020.5478515625,507888.21875,508011.53125,507798.4375,-79391.9765625,0.0
-105549.8203125,506833.5,507364.25,6479.6806640625,507208.34375,507331.65625,507118.40625,-79385.875,0.0
-105609.4296875,506904.90625,507435.25,6790.81689453125,507279.6875,507403.28125,507189.6875,-79453.8046875,0.0
-105625.9296875,507558.375,508088.03125,7363.66943359375,507932.75,508055.71875,507842.8125,-79472.2421875,0.0
-105568.4609375,507657.40625,508187.40625,7200.3232421875,508031.96875,508154.96875,507942.0625,-79412.09375,0.0
-105532.1171875,506976.8125,507507.0,6532.251953125,507351.84375,507475.21875,507262.125,-79372.1953125,0.0
-105593.9453125,506790.3125,507320.375,6625.72705078125,507165.09375,507288.9375,507075.3125,-79438.4453125,0.0
-105637.4609375,507393.9375,507924.09375,7257.6552734375,507768.78125,507892.4375,507678.875,-79484.6484375,0.0
-105593.140625,507730.4375,508260.78125,7330.07470703125,508104.59375,508228.84375,508015.15625,-79445.0859375,0.0
-105531.9140625,507164.03125,507694.5,6674.9453125,507538.71875,507662.96875,507449.1875,-79386.4765625,0.0
-105556.65625,506748.9375,507279.6875,6550.28955078125,507123.71875,507247.5625,507034.0,-79411.0859375,0.0
-105608.5625,507203.65625,507733.4375,7122.27099609375,507577.875,507701.34375,507488.09375,-79462.3203125,0.0
-105601.1875,507729.6875,508259.90625,7414.29638671875,508104.125,508227.5,508014.34375,-79450.8515625,0.0
-105562.4921875,506770.46875,507301.53125,6462.38037109375,507145.1875,507268.625,507055.1875,-79404.1796875,0.0
-105626.734375,507028.78125,507560.125,6927.87744140625,507403.40625,507527.1875,507313.21875,-79475.6640625,0.0
-105619.0859375,507654.0,508185.125,7412.75390625,508028.5,508152.46875,507938.3125,-79473.046875,0.0
-105570.0,507543.15625,508074.09375,7030.94140625,507917.53125,508041.4375,507827.59375,-79428.2578125,0.0
-105554.78125,506859.78125,507390.3125,6450.51171875,507234.34375,507358.46875,507144.3125,-79409.2109375,0.0
-105605.0078125,506877.625,507408.09375,6735.697265625,507252.25,507376.125,507162.34375,-79458.3671875,0.0
-105633.0390625,507519.15625,508049.75,7319.0107421875,507893.5,508017.4375,507804.0625,-79485.9921875,0.0
-105587.90625,507680.6875,508211.40625,7213.13037109375,508054.90625,508178.625,507965.1875,-79440.59375,0.0
-105539.4921875,507017.5625,507548.3125,6559.14111328125,507391.875,507515.375,507302.15625,-79393.859375,0.0
-105579.9296875,506778.65625,507308.71875,6606.8173828125,507152.8125,507276.75,507062.96875,-79430.734375,0.0
-105616.5390625,507353.375,507883.53125,7230.76611328125,507727.46875,507851.34375,507637.96875,-79466.7421875,0.0
-105586.703125,507741.5625,508272.3125,7360.5849609375,508116.53125,508239.90625,508026.34375,-79440.9296875,0.0
-105523.265625,507224.09375,507754.71875,6751.38818359375,507599.40625,507722.59375,507509.0,-79373.40625,0.0
-105554.4453125,506738.875,507268.90625,6505.56396484375,507113.71875,507237.25,507023.34375,-79409.546875,0.0
-105621.5,507161.125,507691.40625,7062.591796875,507535.71875,507659.6875,507445.59375,-79476.5390625,0.0
-105617.078125,507714.53125,508244.625,7398.27001953125,508089.03125,508212.5,507999.125,-79469.625,0.0
-105554.3828125,507412.53125,507942.25,6891.6005859375,507786.34375,507910.53125,507696.90625,-79404.6484375,0.0
-105534.4609375,506788.5,507318.78125,6495.37158203125,507162.53125,507286.59375,507073.21875,-79375.6875,0.0
-105543.984375,507600.9375,508131.625,7142.65576171875,507975.1875,508099.03125,507885.8125,-79374.7421875,0.0
-105523.734375,506900.6875,507431.21875,6521.32177734375,507275.1875,507399.375,507185.28125,-79355.90625,0.0
-105563.1640625,506858.25,507387.96875,6749.04150390625,507232.625,507356.46875,507142.6875,-79392.5859375,0.0
-105581.734375,507507.34375,508037.9375,7377.818359375,507881.96875,508005.21875,507791.71875,-79411.5625,0.0
-105529.96875,507716.8125,508247.4375,7316.3955078125,508091.375,508214.625,508001.75,-79362.0703125,0.0
-105563.3671875,506762.6875,507292.5,6574.3623046875,507136.84375,507260.5625,507047.0,-79405.9921875,0.0
-105608.0234375,507309.1875,507840.0,7207.2294921875,507684.09375,507807.75,507594.5,-79449.78125,0.0
-105582.609375,507748.9375,508279.875,7403.09814453125,508124.25,508247.28125,508034.46875,-79422.890625,0.0
-105517.8359375,507270.21875,507800.96875,6786.7265625,507644.8125,507768.25,507555.09375,-79359.59375,0.0
-105544.390625,506748.0,507278.75,6491.68359375,507122.5625,507246.5625,507032.65625,-79386.953125,0.0
-105603.734375,507126.53125,507657.40625,7017.3291015625,507501.25,507624.875,507411.4375,-79441.734375,0.0
-105589.78125,507714.59375,508245.625,7414.43017578125,508089.125,508212.8125,507999.53125,-79421.28125,0.0
-105518.3671875,507467.1875,507998.3125,6963.55126953125,507842.09375,507965.65625,507752.15625,-79352.75,0.0
-105508.4453125,506813.90625,507345.28125,6496.2431640625,507189.21875,507312.6875,507098.90625,-79345.7109375,0.0
-105574.296875,506962.78125,507493.59375,6866.18701171875,507337.875,507461.53125,507248.15625,-79417.6640625,0.0
-105600.7109375,507607.9375,508138.71875,7390.0224609375,507982.625,508106.34375,507893.5625,-79442.46875,0.0
-105542.7109375,507630.84375,508161.34375,7151.84228515625,508005.34375,508129.0,507915.71875,-79385.4765625,0.0
-105510.125,506931.65625,507462.625,6515.8232421875,507307.125,507430.5625,507216.84375,-79355.4296875,0.0
-105573.21875,506829.53125,507360.34375,6677.560546875,507204.71875,507327.84375,507114.46875,-79421.6875,0.0
-105567.5234375,507717.5,508248.6875,7304.99609375,508092.8125,508216.125,508002.6875,-79416.5859375,0.0
-105512.6015625,507112.4375,507643.1875,6644.03271484375,507486.96875,507610.8125,507397.3125,-79351.9453125,0.0
-105532.5859375,506771.40625,507301.75,6596.826171875,507145.5625,507269.375,507055.84375,-79371.2578125,0.0
-105576.375,507277.53125,507808.15625,7195.83056640625,507651.90625,507775.84375,507562.1875,-79423.296875,0.0
-105560.6171875,507745.25,508276.25,7422.5439453125,508120.4375,508243.59375,508030.5,-79412.09375,0.0
-105516.8984375,507306.96875,507837.1875,6815.42626953125,507682.03125,507805.0625,507591.90625,-79364.28125,0.0
-105530.109375,506754.5625,507284.03125,6484.44140625,507128.875,507252.59375,507039.03125,-79373.7421875,0.0
-105575.296875,507092.1875,507622.21875,7016.591796875,507466.625,507590.21875,507376.96875,-79419.2734375,0.0
-105572.3515625,507699.90625,508230.0625,7458.48583984375,508074.75,508197.6875,507984.78125,-79418.0,0.0
-105517.5,507496.9375,508027.75,7006.46630859375,507872.0,507994.90625,507782.125,-79367.703125,0.0
-105509.5234375,506830.0,507360.34375,6486.85546875,507204.90625,507327.84375,507115.125,-79358.5859375,0.0
-105558.0703125,506927.96875,507458.25,6843.58935546875,507302.625,507425.59375,507213.03125,-79410.28125,0.0
-105581.671875,507579.625,508109.96875,7410.33984375,507953.78125,508077.1875,507864.125,-79436.5703125,0.0
-105538.3515625,507654.40625,508184.875,7213.6669921875,508028.03125,508152.21875,507938.5625,-79388.6953125,0.0
-105494.3671875,506970.375,507501.5,6569.93701171875,507345.0625,507468.96875,507255.28125,-79340.4140625,0.0
-105541.0390625,506809.09375,507339.96875,6705.45556640625,507184.0625,507307.84375,507094.34375,-79392.8515625,0.0
-105573.0234375,507421.4375,507952.375,7330.34326171875,507796.21875,507919.9375,507706.90625,-79428.0546875,0.0
