EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-53079.375,502835.34375,503310.03125,102935.1328125,360988.1875,503257.4375,11257.8349609375,-12786.5595703125,0.0
-53070.72265625,502866.5,503341.875,102920.71875,360722.1875,503288.90625,9225.390625,-12942.1279296875,0.0
-53000.5859375,502931.5,503406.71875,103160.640625,361207.65625,503354.125,11341.2509765625,-12588.0087890625,0.0
-53006.55078125,502914.9375,503390.0,103222.8671875,361571.21875,503337.1875,13643.5927734375,-12379.4677734375,0.0
-53075.08203125,502853.96875,503328.78125,103011.6484375,361243.53125,503275.8125,12136.2578125,-12660.8310546875,0.0
-53100.765625,502855.375,503330.0625,102891.75,360792.78125,503277.03125,9389.609375,-12948.8330078125,0.0
-53053.08984375,502918.21875,503392.90625,103072.8671875,361065.4375,503340.0625,10520.5625,-12688.591796875,0.0
-53024.65625,502928.0,503402.875,103228.234375,361536.75,503349.96875,13336.345703125,-12372.6279296875,0.0
-53078.50390625,502867.84375,503342.75,103075.1484375,361358.1875,503290.3125,12916.9150390625,-12540.466796875,0.0
-53113.70703125,502848.21875,503322.75,102904.15625,360850.53125,503270.3125,9880.7216796875,-12913.8974609375,0.0
-53060.59765625,502909.75,503384.4375,103050.9375,360984.21875,503331.46875,9839.21484375,-12790.7841796875,0.0
-53014.6640625,502934.4375,503409.46875,103230.984375,361522.46875,503357.03125,12768.7900390625,-12425.1318359375,0.0
-53049.6015625,502879.53125,503354.21875,103138.71875,361497.0,503301.96875,13455.837890625,-12459.263671875,0.0
-53100.69921875,502835.0625,503309.625,102927.4921875,360950.78125,503257.59375,10612.427734375,-12851.8046875,0.0
-53072.265625,502883.28125,503358.3125,102982.875,360837.71875,503306.34375,9383.5068359375,-12890.4287109375,0.0
-53012.3203125,502936.375,503411.46875,103215.359375,361394.75,503359.625,12008.451171875,-12504.3916015625,0.0
-53042.16015625,502903.46875,503377.9375,103224.6796875,361668.0,503325.71875,13684.697265625,-12399.2490234375,0.0
-53098.015625,502845.78125,503320.46875,103014.6640625,361231.0625,503267.96875,11484.8837890625,-12746.259765625,0.0
-53079.77734375,502871.40625,503345.90625,102964.7734375,360928.3125,503292.84375,9304.7841796875,-12923.3525390625,0.0
-53015.13671875,502934.96875,503409.46875,103161.578125,361352.4375,503357.09375,11239.5283203125,-12579.828125,0.0
-53000.44921875,502928.125,503402.75,103243.7265625,361751.21875,503350.125,13675.64453125,-12347.482421875,0.0
-53060.93359375,502861.28125,503336.15625,103049.1328125,361456.09375,503283.25,12388.9892578125,-12612.8193359375,0.0
-53085.8125,502855.84375,503330.40625,102917.4296875,360989.40625,503277.5625,9527.6083984375,-12927.3759765625,0.0
-53022.98046875,502917.40625,503391.96875,103078.234375,361207.65625,503338.59375,10397.1806640625,-12698.1806640625,0.0
-52974.96875,502926.9375,503402.09375,103219.25,361666.90625,503348.90625,13270.765625,-12368.134765625,0.0
-53013.9296875,502869.9375,503344.9375,103097.40625,361490.28125,503292.4375,13102.1884765625,-12502.3798828125,0.0
-53058.921875,502844.84375,503319.59375,102929.4375,360959.96875,503266.78125,10062.306640625,-12875.20703125,0.0
-53024.25390625,502908.09375,503382.09375,103044.3046875,361029.5,503329.40625,9727.1650390625,-12789.509765625,0.0
-52981.2734375,502938.9375,503413.875,103241.578125,361590.28125,503360.96875,12611.1435546875,-12419.7001953125,0.0
-53013.9296875,502889.59375,503364.0,103169.6953125,361633.65625,503310.75,13547.7041015625,-12410.849609375,0.0
-53074.546875,502843.65625,503318.46875,102933.328125,361087.84375,503265.4375,10807.89453125,-12801.7138671875,0.0
-53054.5625,502886.96875,503362.0,102962.6953125,360949.375,503308.8125,9333.349609375,-12883.3203125,0.0
-52995.6875,502937.40625,503412.0,103178.140625,361468.09375,503359.5,11844.8359375,-12508.6826171875,0.0
-53008.02734375,502911.375,503385.71875,103206.4375,361747.375,503333.5625,13704.814453125,-12373.4326171875,0.0
-53077.09375,502848.21875,503322.15625,102988.7109375,361304.96875,503270.3125,11681.4228515625,-12715.7490234375,0.0
-53079.5078125,502867.1875,503341.1875,102927.15625,360941.5,503288.28125,9299.2861328125,-12928.3818359375,0.0
-53020.5,502928.53125,503402.875,103107.671875,361308.375,503350.1875,11009.73046875,-12613.69140625,0.0
-52998.70703125,502927.75,503401.75,103234.46875,361738.0625,503349.3125,13576.6044921875,-12358.1435546875,0.0
-53054.16015625,502860.0625,503333.875,103059.390625,361477.03125,503281.3125,12533.359375,-12594.3125,0.0
-53084.13671875,502848.46875,503322.90625,102893.625,360944.8125,503269.78125,9602.375,-12925.0283203125,0.0
-53031.8984375,502918.28125,503392.75,103064.6171875,361202.90625,503339.84375,10215.4609375,-12727.88671875,0.0
-52992.671875,502935.375,503409.875,103230.9140625,361755.96875,503356.6875,13133.16796875,-12396.56640625,0.0
-53044.70703125,502877.03125,503351.125,103096.9375,361654.1875,503298.40625,13209.2763671875,-12497.1494140625,0.0
-53089.09765625,502845.3125,503319.53125,102897.046875,361069.84375,503266.84375,10226.3916015625,-12874.40234375,0.0
-53030.421875,502910.90625,503385.53125,103038.265625,361142.875,503333.28125,9657.4951171875,-12808.0849609375,0.0
-52958.67578125,502949.65625,503424.46875,103252.84375,361727.1875,503372.125,12512.4384765625,-12416.8173828125,0.0
-52987.30859375,502904.75,503380.09375,103208.8515625,361850.25,503326.4375,13649.4267578125,-12393.34765625,0.0
-53049.66796875,502847.875,503322.8125,102977.9140625,361303.6875,503269.375,11041.5146484375,-12783.810546875,0.0
-53030.89453125,502881.28125,503356.28125,102964.9765625,361047.1875,503303.3125,9343.609375,-12884.125,0.0
-52971.4140625,502943.4375,503417.96875,103203.421875,361583.15625,503365.59375,11676.52734375,-12519.27734375,0.0
-52970.140625,502911.78125,503386.46875,103233.0625,361884.5,503333.75,13727.412109375,-12357.205078125,0.0
-53026.0,502851.09375,503326.1875,103006.078125,361437.25,503273.34375,11904.314453125,-12674.64453125,0.0
-53028.4140625,502870.125,503345.09375,102956.328125,361101.84375,503292.03125,9348.83984375,-12918.591796875,0.0
-52965.515625,502935.71875,503410.34375,103174.0546875,361488.875,503357.625,10864.421875,-12613.69140625,0.0
-52944.2578125,502939.28125,503413.46875,103294.4140625,361957.9375,503360.78125,13553.4033203125,-12335.412109375,0.0
-53004.40625,502872.34375,503346.96875,103118.1328125,361717.8125,503294.125,12756.3173828125,-12536.98046875,0.0
-53049.1328125,502858.1875,503332.9375,102935.203125,361161.84375,503280.1875,9753.115234375,-12900.5537109375,0.0
-53006.08203125,502920.21875,503394.78125,103066.296875,361320.09375,503342.0625,10102.0712890625,-12733.1171875,0.0
-52963.16796875,502947.125,503421.65625,103243.3203125,361852.125,503369.03125,13044.521484375,-12371.0859375,0.0
-53004.2734375,502894.6875,503368.75,103147.234375,361830.8125,503316.25,13356.5966796875,-12443.974609375,0.0
-53056.7109375,502854.5,503329.53125,102951.09375,361313.34375,503276.6875,10384.91015625,-12844.5625,0.0
-53023.71875,502906.34375,503382.03125,103009.6328125,361236.8125,503329.0,9540.0810546875,-12826.79296875,0.0
-52957.46875,502952.15625,503427.3125,103239.765625,361798.40625,503374.25,12306.376953125,-12439.0791015625,0.0
-52984.0234375,502907.5625,503381.625,103189.34375,361897.78125,503329.0,13668.939453125,-12372.76171875,0.0
-53052.55078125,502853.03125,503327.59375,102963.1640625,361373.96875,503274.6875,11189.3046875,-12745.857421875,0.0
-53028.34375,502892.9375,503367.40625,102999.3046875,361198.46875,503314.375,9269.111328125,-12886.2705078125,0.0
-52940.5703125,502948.125,503422.125,103219.8515625,361708.6875,503369.6875,11466.64453125,-12515.9248046875,0.0
-52945.53125,502930.09375,503404.21875,103258.5390625,362001.59375,503351.59375,13708.904296875,-12322.3369140625,0.0
-53026.66796875,502865.5625,503339.71875,103047.65625,361637.15625,503287.28125,12085.6318359375,-12636.5576171875,0.0
-53041.28515625,502875.15625,503349.5,102952.5,361220.9375,503297.0,9400.8740234375,-12913.6298828125,0.0
-52974.76953125,502938.25,503412.46875,103151.859375,361573.3125,503360.3125,10660.775390625,-12635.6181640625,0.0
-52944.125,502943.90625,503417.84375,103289.65625,362045.71875,503366.15625,13435.7216796875,-12329.8466796875,0.0
-52999.78125,502883.0625,503357.28125,103130.8671875,361818.34375,503305.46875,12865.2158203125,-12507.744140625,0.0
-53030.69140625,502865.96875,503339.9375,102984.9609375,361328.28125,503288.5625,9816.21484375,-12880.705078125,0.0
-52980.265625,502919.28125,503393.5,103095.4609375,361415.65625,503341.0625,9937.517578125,-12737.7431640625,0.0
-52940.1015625,502950.0625,503424.09375,103276.515625,361943.84375,503370.90625,12871.6533203125,-12374.908203125,0.0
-52978.25390625,502894.34375,503368.75,103174.453125,361907.3125,503315.90625,13433.7763671875,-12415.8115234375,0.0
-53027.33984375,502851.84375,503326.3125,102960.546875,361346.71875,503273.59375,10572.798828125,-12799.970703125,0.0
-52992.46875,502902.3125,503376.75,103043.1640625,361269.875,503323.96875,9476.244140625,-12816.869140625,0.0
-52944.05859375,502950.34375,503424.34375,103277.8515625,361838.125,503371.5,12149.1328125,-12443.9072265625,0.0
-52975.70703125,502904.125,503377.9375,103238.625,362052.875,503324.78125,13732.5078125,-12358.7470703125,0.0
-53036.45703125,502848.0,503322.28125,103004.40625,361555.59375,503268.96875,11438.6826171875,-12723.3271484375,0.0
-53025.59765625,502867.84375,503341.9375,102950.15625,361228.4375,503289.4375,9326.7109375,-12901.693359375,0.0
-52969.06640625,502928.34375,503402.5,103135.828125,361625.9375,503350.125,11350.5048828125,-12566.283203125,0.0
-52969.203125,502915.71875,503390.5625,103215.0234375,362008.96875,503337.4375,13700.791015625,-12352.6455078125,0.0
-53031.2265625,502852.90625,503327.0625,103035.7890625,361692.71875,503274.15625,12304.4326171875,-12624.2861328125,0.0
-53049.19921875,502853.09375,503327.3125,102921.2578125,361234.40625,503274.46875,9499.9150390625,-12932.13671875,0.0
-52989.921875,502916.28125,503390.6875,103094.390625,361523.15625,503337.71875,10500.9150390625,-12686.6474609375,0.0
-52960.62109375,502924.71875,503399.1875,103229.0390625,362010.65625,503346.5625,13352.3046875,-12367.46484375,0.0
-53014.46484375,502857.40625,503332.15625,103069.9140625,361823.15625,503279.375,13048.2763671875,-12516.3271484375,0.0
-53053.22265625,502834.59375,503309.875,102888.0625,361239.5,503256.96875,10015.3017578125,-12903.1015625,0.0
-53006.55078125,502891.25,503366.6875,103016.671875,361299.125,503313.96875,9827.14453125,-12810.1630859375,0.0
-52957.66796875,502921.625,503396.375,103213.953125,361840.3125,503344.0,12722.7900390625,-12446.9921875,0.0
-52989.38671875,502875.21875,503350.3125,103177.9453125,361922.9375,503297.15625,13533.287109375,-12452.021484375,0.0
-53041.421875,502832.78125,503307.59375,102977.3125,361417.875,503254.84375,10781.0048828125,-12829.20703125,0.0
-53015.0,502875.375,503350.375,103013.859375,361269.625,503297.8125,9438.8271484375,-12880.302734375,0.0
-52963.30078125,502925.3125,503400.0,103217.90625,361806.78125,503347.5625,11996.2470703125,-12510.560546875,0.0
-52981.80859375,502892.25,503367.09375,103214.5546875,362033.1875,503314.09375,13785.615234375,-12389.1904296875,0.0
-53045.51171875,502831.96875,503306.71875,102992.203125,361544.9375,503254.21875,11651.716796875,-12734.9267578125,0.0
-53048.86328125,502857.65625,503331.875,102942.578125,361176.53125,503279.90625,9342.8720703125,-12938.9765625,0.0
-52982.078125,502923.65625,503397.1875,103181.296875,361642.90625,503345.03125,11148.19921875,-12615.3681640625,0.0
-52974.5,502909.09375,503382.71875,103268.0,362063.40625,503330.28125,13644.53125,-12372.8291015625,0.0
-53044.23828125,502842.03125,503316.25,103069.3125,361727.46875,503263.46875,12477.435546875,-12624.5546875,0.0
-53064.890625,502842.3125,503316.53125,102959.546875,361281.28125,503264.28125,9563.013671875,-12940.25,0.0
-53012.05078125,502899.5,503373.71875,103114.9140625,361543.1875,503321.6875,10305.1142578125,-12717.0234375,0.0
-52974.56640625,502915.125,503390.15625,103262.296875,362024.53125,503337.65625,13223.4912109375,-12370.8173828125,0.0
-53018.6875,502858.875,503333.5,103136.5703125,361899.9375,503280.71875,13191.037109375,-12480.3857421875,0.0
-53066.296875,502833.59375,503307.875,102952.96875,361355.65625,503255.15625,10153.7705078125,-12870.4462890625,0.0
-53026.19921875,502885.5625,503360.09375,103048.2578125,361372.28125,503307.1875,9702.4892578125,-12804.798828125,0.0
-52975.1015625,502920.21875,503395.1875,103251.8359375,361912.34375,503342.59375,12570.9775390625,-12427.4794921875,0.0
-53018.01953125,502873.34375,503348.09375,103189.4765625,361977.59375,503295.75,13596.5869140625,-12417.0185546875,0.0
-53073.0703125,502835.125,503309.8125,103002.59375,361530.46875,503257.59375,10905.7275390625,-12804.1953125,0.0
-53056.44140625,502870.28125,503344.6875,103004.0,361382.0,503291.84375,9335.763671875,-12892.775390625,0.0
-53001.5234375,502928.59375,503403.34375,103206.9765625,361851.46875,503350.59375,11795.6845703125,-12530.744140625,0.0
-53013.79296875,502902.1875,503376.75,103240.84375,362168.5625,503324.5,13752.9599609375,-12386.84375,0.0
-53078.8359375,502838.96875,503313.25,103013.3203125,361719.96875,503261.125,11810.5712890625,-12710.2509765625,0.0
-53084.13671875,502855.84375,503330.1875,102952.1640625,361373.40625,503277.84375,9331.8076171875,-12949.8388671875,0.0
-53017.6171875,502920.03125,503394.5625,103134.890625,361734.84375,503342.28125,10928.9287109375,-12641.318359375,0.0
-52999.51171875,502913.25,503388.46875,103238.359375,362122.96875,503335.90625,13557.359375,-12362.7705078125,0.0
-53059.59375,502857.65625,503332.8125,103105.3203125,361933.125,503280.1875,12607.58984375,-12590.2216796875,0.0
-53084.671875,502836.9375,503311.4375,102954.4453125,361434.96875,503259.1875,9649.8505859375,-12928.515625,0.0
-53036.45703125,502897.96875,503372.3125,103080.1796875,361559.4375,503320.40625,10188.9072265625,-12729.96484375,0.0
-52994.34765625,502926.46875,503400.40625,103275.171875,362114.03125,503348.09375,13114.52734375,-12384.9658203125,0.0
-53041.82421875,502865.3125,503339.53125,103179.953125,362057.59375,503287.34375,13283.1708984375,-12479.24609375,0.0
-53085.20703125,502830.90625,503304.90625,102974.96875,361522.46875,503252.8125,10299.2802734375,-12868.7021484375,0.0
-53045.78125,502882.40625,503356.625,103048.328125,361513.375,503304.65625,9594.5302734375,-12825.9208984375,0.0
-52989.05078125,502928.34375,503402.875,103246.8046875,362067.96875,503350.78125,12409.9775390625,-12444.3095703125,0.0
-53005.4140625,502888.96875,503363.3125,103217.703125,362219.59375,503311.28125,13688.6533203125,-12388.251953125,0.0
-53064.21875,502834.1875,503308.40625,102978.5859375,361692.71875,503256.25,11162.884765625,-12758.3291015625,0.0
-53063.8828125,502868.0,503341.875,102952.03125,361406.625,503289.78125,9354.8740234375,-12893.84765625,0.0
-53002.39453125,502929.75,503404.03125,103184.6484375,361917.25,503351.9375,11614.0322265625,-12540.6015625,0.0
-53001.3203125,502908.15625,503382.3125,103242.3125,362281.8125,503330.0,13722.248046875,-12359.5517578125,0.0
-53066.90234375,502846.65625,503321.34375,103042.828125,361910.9375,503268.78125,11988.4013671875,-12667.4697265625,0.0
-53069.5859375,502854.1875,503328.53125,102953.171875,361521.28125,503276.8125,9368.419921875,-12930.0576171875,0.0
-53008.23046875,502917.625,503391.75,103147.296875,361863.46875,503339.9375,10744.794921875,-12652.9189453125,0.0
-52988.984375,502916.9375,503392.03125,103269.0703125,362342.5,503339.3125,13476.021484375,-12360.8935546875,0.0
-53054.36328125,502852.5625,503327.3125,103089.2265625,362073.53125,503275.09375,12805.4697265625,-12561.58984375,0.0
-53091.9140625,502835.8125,503310.625,102932.3203125,361556.625,503258.375,9763.576171875,-12927.8447265625,0.0
-53040.1484375,502891.71875,503366.0625,103051.0703125,361633.78125,503314.1875,9983.3828125,-12772.27734375,0.0
-52994.8828125,502924.53125,503399.1875,103272.15625,362193.5,503347.21875,12936.5625,-12405.216796875,0.0
-53037.8671875,502872.15625,503346.96875,103176.9375,362199.65625,503295.0,13384.759765625,-12462.6162109375,0.0
-53086.81640625,502835.8125,503310.625,102961.0859375,361678.59375,503258.90625,10479.79296875,-12853.279296875,0.0
-53046.98828125,502889.125,503363.78125,103033.640625,361609.78125,503311.5625,9503.669921875,-12845.9033203125,0.0
-52980.06640625,502936.59375,503411.28125,103279.1953125,362223.6875,503358.6875,12219.943359375,-12460.3359375,0.0
-52997.8359375,502891.53125,503366.21875,103234.6015625,362363.34375,503313.71875,13710.9833984375,-12370.146484375,0.0
-53064.0859375,502837.9375,503312.5,103019.421875,361854.6875,503260.125,11317.513671875,-12739.4873046875,0.0
-53046.3828125,502869.59375,503344.46875,103014.3984375,361586.78125,503291.90625,9302.7724609375,-12893.982421875,0.0
-52977.5859375,502927.59375,503402.28125,103238.09375,362078.5,503350.3125,11412.330078125,-12551.0615234375,0.0
