1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
31.0,-78914.8828125,504889.71875,505383.78125,505401.875,505254.96875,505377.25,505165.78125,-64785.94140625,0
0.0,-78911.7265625,504521.09375,505015.21875,505033.40625,504886.5,505009.0,504796.96875,-64898.05859375,0
1.0,-78941.1640625,504673.53125,505167.84375,505186.21875,505039.09375,505161.46875,504949.71875,-64869.6953125,0
3.0,-78892.953125,505005.09375,505499.71875,505518.21875,505371.15625,505493.40625,505281.90625,-64737.26171875,0
5.0,-78899.3203125,504591.78125,505086.1875,505104.40625,504957.625,505079.1875,504867.4375,-64852.19140625,0
6.0,-78910.1171875,504993.84375,505487.96875,505506.8125,505359.75,505481.65625,505270.03125,-64733.7734375,0
7.0,-78899.3203125,505093.28125,505587.6875,505606.53125,505459.21875,505581.1875,505369.625,-64708.5625,0
31.0,-79164.2578125,504818.75,505313.5625,505332.0625,505184.9375,505307.65625,505095.375,-65046.7890625,0
1.0,-79214.078125,504589.5,505085.3125,505103.15625,504955.96875,505078.125,504866.03125,-65157.62890625,0
2.0,-79213.2734375,504975.9375,505470.59375,505488.71875,505342.1875,505464.03125,505252.0,-65031.69921875,0
3.0,-79212.203125,504919.9375,505414.40625,505433.0625,505286.125,505407.96875,505195.625,-65054.36328125,0
7.0,-79195.375,505002.90625,505497.90625,505516.34375,505368.625,505491.0625,505278.5,-65009.3046875,0
8.0,-79160.1015625,504610.28125,505105.21875,505123.875,504976.28125,505098.71875,504886.34375,-65097.94921875,0
9.0,-79166.203125,504455.53125,504950.71875,504969.4375,504821.375,504943.75,504731.59375,-65149.31640625,0
10.0,-79195.7109375,504787.59375,505282.5,505301.28125,505153.5625,505276.28125,505063.375,-65063.41796875,0
11.0,-79177.734375,505043.65625,505538.65625,505557.375,505409.59375,505532.625,505319.875,-64975.5078125,0
13.0,-79164.2578125,504425.8125,504920.46875,504938.46875,504791.46875,504914.03125,504701.625,-65147.83984375,0
2.0,-79094.0546875,504493.6875,504987.75,505006.5,504858.9375,504981.625,504768.875,-65056.44140625,1
6.0,-79082.7890625,504578.90625,505073.90625,505091.9375,504945.03125,505067.1875,504854.90625,-65027.140625,0
7.0,-79104.109375,504483.46875,504978.625,504996.1875,504849.59375,504972.0625,504759.75,-65068.4453125,0
9.0,-79100.2890625,505052.25,505547.25,505565.15625,505418.4375,505540.625,505328.65625,-64892.4921875,0
18.0,-79106.9921875,504931.40625,505426.6875,505444.375,505297.875,505419.5625,505207.875,-64926.01953125,0
19.0,-79107.6640625,504517.875,505013.75,505030.9375,504884.875,505006.59375,504794.34375,-65051.4140625,0
22.0,-79117.25,505017.96875,505512.71875,505530.5625,505384.25,505505.9375,505293.90625,-64906.91015625,0
23.0,-79090.8359375,504606.53125,505101.65625,505119.3125,504972.71875,505094.6875,504882.53125,-65008.5,0
24.0,-79103.171875,504467.78125,504962.9375,504980.4375,504834.53125,504956.03125,504743.9375,-65063.68359375,0
25.0,-79117.1875,504826.6875,505321.6875,505339.5625,505193.25,505314.90625,505103.21875,-64960.5546875,0
27.0,-79065.0859375,504731.78125,505226.9375,505244.625,505098.25,505220.28125,505007.9375,-64951.90234375,0
0.0,-79072.9296875,504474.09375,504969.5,504987.28125,504840.875,504963.1875,504750.5625,-65030.08984375,0
4.0,-79060.59375,504536.65625,505031.40625,505049.625,504902.90625,505026.15625,504812.59375,-65018.9609375,0
7.0,-79066.2890625,505038.90625,505533.15625,505551.875,505405.09375,505526.78125,505314.5625,-64872.98046875,0
14.0,-79055.1640625,504698.0625,505193.34375,505211.375,505065.1875,505187.09375,504974.40625,-64949.9609375,0
15.0,-79060.5234375,505050.375,505544.96875,505563.8125,505417.375,505538.875,505327.03125,-64851.1875,0
16.0,-79044.1640625,504886.21875,505381.5625,505400.125,505253.15625,505374.96875,505162.75,-64896.91796875,0
17.0,-79026.9296875,504503.1875,504997.875,505015.78125,504869.125,504991.4375,504778.78125,-64998.10546875,0
19.0,-79033.5,504997.65625,505492.59375,505511.25,505364.25,505486.5625,505274.28125,-64843.0078125,0
21.0,-78987.7734375,504583.40625,505078.40625,505096.84375,504949.59375,505072.09375,504859.53125,-64934.87109375,0
26.0,-78920.4453125,505121.3125,505616.03125,505634.03125,505487.375,505609.21875,505397.90625,-64727.40234375,0
27.0,-78889.1328125,504797.25,505292.03125,505310.125,505163.28125,505285.46875,505073.78125,-64801.6328125,0
28.0,-78884.84375,504512.3125,505006.84375,505025.09375,504878.03125,505001.03125,504788.59375,-64874.859375,0
29.0,-78913.8046875,504767.125,505261.875,505279.5,505133.1875,505255.28125,505043.40625,-64805.3203125,0
30.0,-78933.390625,505109.78125,505604.59375,505622.15625,505476.09375,505597.46875,505386.25,-64722.84375,0
0.0,-78907.90625,504534.25,505028.90625,505046.46875,504899.5625,505022.0625,504810.375,-64877.0703125,0
2.0,-78910.3203125,505055.0,505550.34375,505567.96875,505421.375,505544.03125,505331.0625,-64713.7890625,0
3.0,-78879.34375,505035.8125,505530.875,505548.53125,505402.46875,505524.3125,505312.03125,-64705.54296875,0
4.0,-78858.21875,504610.8125,505105.75,505122.84375,504977.28125,505098.65625,504886.6875,-64823.359375,0
6.0,-78900.796875,504963.46875,505458.34375,505475.90625,505330.1875,505451.4375,505239.875,-64740.546875,0
7.0,-78882.4921875,505102.75,505597.46875,505615.5,505469.25,505590.78125,505379.625,-64697.36328125,0
8.0,-78852.3828125,504715.84375,505210.21875,505228.34375,505082.15625,505203.65625,504992.09375,-64793.38671875,0
9.0,-78865.59375,504519.5,505014.84375,505032.34375,504886.21875,505007.53125,504795.8125,-64858.5625,0
10.0,-78890.2734375,504853.375,505347.90625,505365.65625,505219.28125,505340.78125,505129.21875,-64771.9296875,0
14.0,-78876.1875,504736.625,505231.15625,505249.125,505102.28125,505223.71875,505012.21875,-64790.234375,0
15.0,-78873.7734375,505105.875,505600.21875,505618.3125,505471.53125,505593.03125,505381.875,-64679.66015625,0
16.0,-78842.7265625,504969.21875,505463.5,505481.40625,505335.09375,505456.53125,505244.75,-64708.359375,0
17.0,-78834.8828125,504565.09375,505059.5,505077.3125,504930.9375,505052.96875,504841.28125,-64816.3203125,0
18.0,-78863.046875,504645.8125,505140.5625,505158.40625,505012.0,505134.1875,504922.375,-64807.9375,0
19.0,-78868.4140625,505050.3125,505544.96875,505563.28125,505416.4375,505538.34375,505326.78125,-64685.29296875,0
20.0,-78845.28125,505070.28125,505565.625,505583.53125,505436.53125,505558.59375,505347.15625,-64669.87109375,0
22.0,-78841.9921875,504575.75,505070.875,505088.1875,504941.6875,505063.5,504852.15625,-64817.32421875,0
25.0,-78821.4765625,504766.53125,505260.84375,505279.5,505132.78125,505254.6875,505042.125,-64723.1796875,0
26.0,-78817.984375,504545.78125,505040.03125,505058.15625,504911.6875,505033.875,504821.3125,-64781.44921875,0
27.0,-78840.5859375,504847.3125,505341.1875,505359.5625,505213.03125,505335.09375,505123.25,-64694.6796875,0
28.0,-78828.7109375,505165.96875,505660.3125,505678.59375,505532.09375,505653.71875,505441.78125,-64592.5546875,0
30.0,-78804.84375,504552.9375,505046.46875,505065.1875,504918.875,505040.59375,504828.6875,-64761.06640625,0
31.0,-78822.4140625,504745.34375,505238.9375,505257.4375,505111.125,505232.90625,505021.0,-64726.80078125,0
0.0,-78809.265625,505133.59375,505627.5,505646.28125,505499.03125,505621.53125,505409.59375,-64608.6484375,0
1.0,-78785.6640625,505027.90625,505521.6875,505540.28125,505393.28125,505515.875,505304.25,-64639.2265625,0
3.0,-78810.34375,504645.28125,505140.15625,505158.0625,505011.28125,505133.65625,504921.15625,-64776.95703125,0
4.0,-78810.2734375,505049.03125,505544.03125,505562.125,505415.15625,505538.25,505325.375,-64652.16796875,0
7.0,-78805.046875,504572.71875,505067.34375,505085.625,504938.65625,505061.5625,504848.53125,-64804.3828125,0
9.0,-78827.375,505154.03125,505648.4375,505666.75,505520.15625,505642.46875,505429.5,-64647.47265625,0
10.0,-78794.8515625,504809.625,505304.4375,505322.15625,505175.5625,505298.21875,505085.625,-64728.0078125,0
11.0,-78811.078125,504537.0625,505031.78125,505049.5,504903.3125,505025.96875,504813.46875,-64816.72265625,0
12.0,-78865.7265625,504804.0,505298.40625,505316.71875,505170.34375,505292.5625,505080.0,-64771.2578125,0
13.0,-78897.8515625,505125.40625,505620.21875,505638.4375,505491.3125,505613.96875,505401.34375,-64701.7890625,0
14.0,-78902.0078125,504895.875,505390.34375,505408.375,505261.0625,505384.25,505171.0625,-64770.7890625,0
15.0,-78946.125,504513.375,505008.0625,505026.4375,504879.375,505001.6875,504788.90625,-64917.16796875,0
16.0,-79003.7265625,504650.4375,505144.96875,505163.5625,505016.71875,505138.625,504926.4375,-64927.02734375,0
19.0,-79052.34375,504538.8125,505033.6875,505051.71875,504905.40625,505027.90625,504814.9375,-65013.9296875,1
20.0,-79093.921875,504523.03125,505017.96875,505036.34375,504889.84375,505011.53125,504799.375,-65050.41015625,0
21.0,-79125.03125,504919.21875,505414.21875,505432.375,505285.53125,505407.5,505195.53125,-64954.453125,0
22.0,-79133.2109375,505016.4375,505511.5,505529.8125,505382.96875,505504.9375,505292.84375,-64938.6953125,0
23.0,-79131.0,504612.03125,505107.15625,505125.28125,504978.5625,505100.59375,504888.03125,-65055.4375,0
24.0,-79161.171875,504449.03125,504943.6875,504962.25,504815.53125,504937.59375,504725.21875,-65124.03515625,0
25.0,-79176.734375,504792.28125,505286.59375,505305.25,505158.65625,505280.625,505068.34375,-65021.91015625,0
26.0,-79167.6796875,505041.25,505535.90625,505554.5625,505407.5,505529.40625,505317.25,-64944.26171875,0
27.0,-79156.078125,504726.15625,505220.8125,505239.1875,505092.28125,505214.25,505001.5625,-65040.8203125,0
29.0,-79196.6484375,504671.5625,505166.84375,505184.875,505037.5625,505160.875,504948.375,-65094.796875,0
30.0,-79211.9375,505015.4375,505510.96875,505528.9375,505382.09375,505504.125,505291.84375,-65008.43359375,0
31.0,-79189.2734375,504841.96875,505337.3125,505355.0625,505208.6875,505330.71875,505118.375,-65053.6953125,0
0.0,-79189.1328125,504452.71875,504947.90625,504965.625,504818.96875,504941.53125,504729.1875,-65175.0625,0
2.0,-79216.9609375,504955.96875,505450.8125,505468.3125,505321.40625,505444.125,505231.5625,-65043.03125,0
3.0,-79197.1171875,504941.53125,505437.0,505454.09375,505307.46875,505429.96875,505217.46875,-65047.19140625,0
4.0,-79181.421875,504521.03125,505015.5625,505033.34375,504886.5625,505009.25,504796.375,-65160.4453125,0
6.0,-79195.7109375,504865.09375,505359.15625,505378.1875,505230.8125,505353.875,505140.96875,-65039.0078125,0
8.0,-79167.4140625,504629.40625,505124.0,505141.6875,504994.84375,505117.4375,504904.78125,-65092.31640625,0
9.0,-79180.953125,504431.25,504925.5,504943.6875,504796.6875,504919.53125,504707.125,-65163.46484375,0
10.0,-79190.8125,504756.1875,505250.46875,505268.78125,505121.59375,505244.28125,505031.875,-65069.31640625,0
12.0,-79152.4609375,504756.1875,505250.3125,505269.03125,505121.65625,505244.75,505031.875,-65042.62890625,0
13.0,-79159.5625,504426.875,504920.875,504939.9375,504792.34375,504915.3125,504702.15625,-65139.859375,0
14.0,-79190.34375,504642.8125,505137.28125,505155.90625,505008.65625,505130.96875,504918.1875,-65098.015625,0
16.0,-79143.875,504872.125,505366.125,505384.78125,505237.65625,505360.09375,505147.8125,-64986.70703125,0
18.0,-79155.0703125,504539.6875,505034.21875,505052.59375,504905.8125,505027.375,504815.0625,-65096.33984375,0
0.0,-79183.3671875,505004.5625,505499.03125,505516.8125,505369.8125,505491.65625,505279.96875,-64963.16796875,0
1.0,-79147.359375,504915.375,505410.1875,505428.5,505281.4375,505403.34375,505191.65625,-64969.5390625,0
3.0,-79149.3046875,504523.3125,505017.78125,505036.09375,504889.03125,505011.53125,504799.25,-65088.765625,0
4.0,-79157.484375,504919.75,505414.21875,505431.96875,505285.34375,505407.90625,505195.75,-64966.92578125,0
11.0,-79104.78125,505058.875,505553.0,505571.3125,505424.59375,505547.3125,505334.28125,-64886.19140625,0
31.0,-79067.09375,504637.09375,505131.4375,505150.21875,505003.09375,505125.53125,504912.78125,-64966.92578125,0
1.0,-79036.1171875,504952.46875,505446.59375,505465.5,505318.25,505441.375,505228.65625,-64850.3828125,0
2.0,-79019.953125,504544.25,505038.375,505056.8125,504909.8125,505032.46875,504819.84375,-64954.18359375,0
5.0,-79031.5546875,505041.25,505535.4375,505553.75,505407.375,505529.75,505316.96875,-64811.421875,0
6.0,-79008.9609375,504640.40625,505135.0,505152.90625,505006.59375,505128.75,504915.71875,-64918.30859375,0
7.0,-79012.578125,504494.21875,504988.21875,505005.71875,504859.875,504982.25,504769.125,-64966.38671875,0
8.0,-79011.578125,504843.5625,505337.625,505355.28125,505209.28125,505331.65625,505118.84375,-64854.47265625,0
9.0,-78989.3828125,505087.53125,505581.84375,505600.15625,505453.3125,505575.6875,505363.125,-64769.58203125,0
10.0,-78973.953125,504766.46875,505261.125,505279.09375,505132.4375,505255.09375,505042.375,-64860.30859375,0
11.0,-78976.1015625,504478.65625,504973.0625,504990.96875,504844.3125,504967.15625,504754.125,-64942.046875,0
12.0,-78979.3203125,504738.21875,505232.625,505250.9375,505104.46875,505226.78125,505014.21875,-64862.921875,0
13.0,-78968.2578125,505084.5625,505579.09375,505597.8125,505450.96875,505573.1875,505360.5625,-64743.96484375,0
14.0,-78932.1796875,504902.96875,505397.71875,505415.96875,505269.375,505391.53125,505179.375,-64776.62109375,0
15.0,-78927.0859375,504514.0,505008.40625,505026.5,504880.3125,505002.90625,504790.125,-64891.95703125,0
16.0,-78964.5703125,504630.0,505124.0,505142.4375,504996.46875,505118.96875,504906.125,-64882.16796875,0
18.0,-78946.796875,505006.375,505500.71875,505518.8125,505372.6875,505495.5625,505282.3125,-64764.484375,0
19.0,-78922.0546875,504582.3125,505076.53125,505095.09375,504948.375,505071.8125,504857.84375,-64868.01953125,0
20.0,-78938.8828125,504551.0,505045.125,505063.59375,504917.25,505039.90625,504827.0,-64886.390625,0
21.0,-78937.078125,504948.1875,505442.5625,505461.28125,505315.03125,505437.53125,505224.78125,-64757.17578125,0
24.0,-78924.8046875,504511.1875,505005.4375,505023.28125,504877.03125,504999.53125,504786.96875,-64879.75390625,0
25.0,-78945.65625,504839.0625,505333.9375,505351.71875,505205.53125,505327.96875,505115.8125,-64785.13671875,0
28.0,-78906.703125,504506.8125,505001.40625,505019.125,504873.40625,504995.84375,504782.8125,-64848.83984375,0
29.0,-78924.3359375,504731.59375,505226.1875,505244.15625,505098.03125,505220.09375,505007.59375,-64788.69140625,0
30.0,-78919.3046875,505102.9375,505597.34375,505614.90625,505468.9375,505591.03125,505378.46875,-64671.2109375,0
31.0,-78894.1640625,504946.6875,505441.03125,505458.1875,505312.625,505434.53125,505222.5,-64705.07421875,0
11.0,-78862.109375,505128.625,505622.75,505640.84375,505494.40625,505616.59375,505404.5625,-64653.7109375,0
24.0,-78836.5625,505137.40625,505632.21875,505650.65625,505504.0,505625.625,505413.53125,-64598.5234375,0
29.0,-78807.0546875,504922.75,505417.03125,505435.75,505288.875,505411.59375,505199.3125,-64639.62890625,0
0.0,-78818.65625,505097.5625,505591.90625,505610.40625,505464.03125,505586.28125,505373.65625,-64596.78125,0
30.0,-78725.5859375,505153.03125,505647.5625,505665.9375,505519.15625,505641.59375,505429.03125,-64491.4375,0
31.0,-78717.40625,505011.34375,505505.8125,505523.5625,505377.71875,505500.03125,505287.21875,-64536.4296875,0
0.0,-79126.7734375,504989.75,505485.09375,505502.84375,505356.21875,505478.90625,505266.6875,-64903.4921875,1
1.0,-79103.90625,504943.15625,505438.09375,505456.53125,505309.59375,505432.375,505220.5,-64914.15234375,0
3.0,-79131.8046875,504503.65625,504999.28125,505016.4375,504870.0625,504992.5625,504780.28125,-65075.5546875,0
4.0,-79136.5,504895.53125,505390.75,505408.03125,505261.59375,505384.09375,505171.8125,-64943.25390625,0
5.0,-79114.234375,505019.0,505514.0,505531.75,505385.4375,505507.8125,505295.1875,-64892.15625,0
6.0,-79091.7734375,504625.15625,505120.78125,505138.15625,504992.15625,505114.21875,504901.3125,-64992.5390625,0
10.0,-79110.6796875,504754.84375,505249.59375,505267.5,505120.71875,505243.40625,505031.1875,-64939.56640625,0
11.0,-79117.921875,504440.90625,504936.03125,504953.75,504807.28125,504929.59375,504717.90625,-65034.515625,0
12.0,-79135.421875,504675.9375,505170.9375,505188.71875,505042.46875,505164.625,504952.875,-64973.96484375,0
13.0,-79145.546875,505029.78125,505524.59375,505542.5625,505396.78125,505518.28125,505306.59375,-64887.0625,0
1.0,-78940.828125,504588.75,505082.75,505101.0625,504954.28125,505077.0625,504864.09375,-64842.3359375,0
2.0,-78944.046875,504992.15625,505486.4375,505504.125,505357.5625,505480.125,505267.15625,-64719.421875,0
3.0,-78914.0078125,505063.5,505557.5,505576.0,505428.90625,505552.0,505338.84375,-64689.44921875,0
4.0,-78890.5390625,504653.9375,505147.9375,505166.09375,505019.375,505142.03125,504929.34375,-64791.30859375,0
5.0,-78899.59375,504531.28125,505025.625,505043.65625,504897.21875,505019.59375,504806.90625,-64827.78515625,0
7.0,-78901.671875,505115.0625,505609.75,505627.25,505480.59375,505602.96875,505391.0,-64648.546875,0
8.0,-78882.5625,504771.75,505266.40625,505283.84375,505137.21875,505259.84375,505047.28125,-64738.734375,0
9.0,-78887.859375,504509.90625,505004.84375,505022.125,504875.625,504998.0,504785.5625,-64817.45703125,0
10.0,-78902.140625,504792.28125,505287.0,505304.71875,505158.46875,505280.96875,505068.34375,-64734.7109375,0
12.0,-78847.6953125,504906.65625,505401.34375,505419.5625,505273.25,505395.09375,505183.0625,-64666.8515625,0
13.0,-78839.109375,504533.84375,505027.84375,505045.9375,504899.84375,505022.125,504809.375,-64779.5703125,0
14.0,-78858.0859375,504679.21875,505173.0,505191.4375,505045.40625,505167.3125,504954.875,-64755.03125,0
16.0,-78839.6484375,505017.65625,505511.5,505529.53125,505383.5,505505.46875,505293.1875,-64653.77734375,0
