1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
6.0,-32634.236328125,-83248.4609375,-513476.71875,-24187.625,498436.96875,498553.1875,-80942.4296875,-89016.6171875,0
7.0,-32837.61328125,-83554.234375,-513711.625,-24265.744140625,498189.8125,498306.625,-81205.2890625,-89184.921875,0
8.0,-33085.78515625,-83396.984375,-511929.6875,-18828.369140625,499975.75,500092.5625,-82190.2578125,-89698.1640625,0
9.0,-32932.296875,-83076.6640625,-511430.28125,-17920.240234375,500486.0,500602.53125,-82087.265625,-89622.125,0
10.0,-32666.154296875,-83179.0546875,-513005.40625,-22894.798828125,498898.1875,499015.0,-81155.9296875,-89133.8984375,0
11.0,-32788.59765625,-83541.7578125,-513937.59375,-25105.275390625,497968.53125,498085.15625,-81044.484375,-89121.0234375,0
12.0,-33072.7109375,-83491.9375,-512437.65625,-20237.1328125,499473.375,499590.0,-81999.8203125,-89621.859375,0
13.0,-33025.97265625,-83145.2578125,-511321.84375,-17393.052734375,500590.65625,500706.8125,-82259.8671875,-89733.171875,0
14.0,-32702.498046875,-83082.5,-512479.875,-21313.033203125,499422.6875,499539.03125,-81402.96875,-89252.3125,0
15.0,-32698.408203125,-83455.0546875,-513949.53125,-25298.39453125,497956.0625,498073.34375,-80931.8984375,-89045.984375,0
16.0,-33004.37890625,-83579.0390625,-512975.03125,-21862.484375,498931.96875,499049.40625,-81750.109375,-89493.6484375,0
17.0,-33034.69140625,-83219.828125,-511380.84375,-17430.06640625,500526.625,500644.03125,-82329.0625,-89762.609375,0
18.0,-32750.912109375,-83055.671875,-511997.625,-19828.966796875,499915.40625,500032.625,-81678.6953125,-89385.21875,0
19.0,-32579.51953125,-83309.4765625,-513737.96875,-24820.693359375,498167.28125,498284.625,-80878.59375,-88968.0,0
20.0,-32859.54296875,-83555.90625,-513449.4375,-23291.095703125,498464.8125,498581.6875,-81409.46875,-89275.921875,0
21.0,-33069.89453125,-83342.0,-511637.46875,-18032.625,500260.0,500376.875,-82300.703125,-89740.4765625,0
22.0,-32847.80859375,-83068.2109375,-511619.625,-18567.123046875,500295.875,500412.75,-81915.8671875,-89514.703125,0
23.0,-32585.083984375,-83227.5390625,-513354.96875,-23847.654296875,498545.28125,498662.28125,-80949.671875,-88986.109375,0
24.0,-32772.37109375,-83553.625,-513786.53125,-24521.357421875,498120.15625,498237.15625,-81102.7578125,-89090.1796875,0
25.0,-33039.51953125,-83416.5,-512048.9375,-19096.12109375,499865.46875,499982.46875,-82078.75,-89595.3046875,0
26.0,-32933.1015625,-83087.2578125,-511370.9375,-17704.12109375,500540.71875,500657.65625,-82074.65625,-89577.734375,0
27.0,-32641.41015625,-83140.8984375,-512856.40625,-22442.78125,499047.53125,499164.8125,-81161.8984375,-89088.765625,0
28.0,-32707.794921875,-83498.3046875,-513948.1875,-25223.560546875,497951.375,498069.3125,-80949.46875,-89011.5859375,0
29.0,-33002.76953125,-83486.84375,-512572.09375,-20688.212890625,499333.71875,499451.40625,-81895.8203125,-89514.96875,0
30.0,-32993.31640625,-83151.5,-511318.6875,-17420.208984375,500589.65625,500706.46875,-82275.3515625,-89701.8515625,0
31.0,-32743.53515625,-83101.40625,-512357.96875,-20962.0,499555.71875,499672.53125,-81509.4453125,-89298.046875,0
2.0,-33084.4453125,-83242.5546875,-511444.40625,-17495.04296875,500478.8125,500595.5,-82329.8046875,-89757.5078125,1
3.0,-32796.17578125,-83018.59375,-511878.8125,-19415.974609375,500024.5,500141.1875,-81736.03125,-89400.171875,0
4.0,-32604.93359375,-83267.5703125,-513653.8125,-24633.876953125,498246.21875,498363.03125,-80891.9375,-88974.375,0
5.0,-32870.5390625,-83544.2421875,-513556.59375,-23688.197265625,498353.625,498470.65625,-81342.484375,-89253.0546875,0
6.0,-33104.96484375,-83339.71875,-511740.28125,-18246.12890625,500174.59375,500291.25,-82277.703125,-89742.421875,0
7.0,-32879.9921875,-83017.5859375,-511533.53125,-18279.322265625,500372.3125,500489.34375,-81979.0390625,-89546.6171875,0
8.0,-32604.732421875,-83146.8671875,-513232.03125,-23532.16015625,498668.0,498785.46875,-81023.09375,-89031.5,0
9.0,-32793.22265625,-83528.75,-513855.1875,-24818.279296875,498047.1875,498164.875,-81109.796875,-89125.515625,0
10.0,-33054.8046875,-83431.65625,-512190.875,-19555.248046875,499721.28125,499838.21875,-82096.515625,-89639.15625,0
11.0,-32944.1640625,-83079.140625,-511349.28125,-17554.990234375,500566.65625,500683.34375,-82168.265625,-89648.609375,0
12.0,-32624.177734375,-83069.3515625,-512717.9375,-21985.330078125,499186.84375,499304.0,-81238.0078125,-89129.0703125,0
13.0,-32673.6640625,-83430.2421875,-513959.1875,-25162.7421875,497953.65625,498070.9375,-80909.5078125,-88990.8671875,0
14.0,-33025.4375,-83518.5546875,-512718.8125,-21008.201171875,499187.71875,499304.6875,-81841.9765625,-89511.8828125,0
15.0,-33034.35546875,-83175.7734375,-511327.40625,-17336.390625,500576.65625,500693.53125,-82287.421875,-89722.7109375,0
16.0,-32697.40234375,-83030.734375,-512206.15625,-20423.6796875,499706.46875,499823.28125,-81486.25,-89245.9453125,0
17.0,-32616.533203125,-83360.9765625,-513853.84375,-25049.216796875,498052.40625,498169.28125,-80830.71875,-88928.703125,0
18.0,-32943.8984375,-83580.3828125,-513233.3125,-22657.357421875,498669.40625,498786.28125,-81538.546875,-89318.4296875,0
19.0,-33067.74609375,-83278.703125,-511490.6875,-17618.89453125,500421.0,500537.625,-82282.2578125,-89676.2421875,0
20.0,-32806.234375,-83042.1328125,-511763.40625,-19047.037109375,500147.34375,500264.5,-81756.953125,-89365.0390625,0
21.0,-32603.0546875,-83285.875,-513542.84375,-24369.880859375,498357.90625,498475.65625,-80881.2109375,-88928.375,0
22.0,-32862.69140625,-83596.34375,-513648.9375,-23979.484375,498266.46875,498384.34375,-81249.2109375,-89165.0078125,0
23.0,-33091.015625,-83410.734375,-511834.8125,-18527.291015625,500067.21875,500184.25,-82202.6640625,-89659.4765625,0
24.0,-32921.56640625,-83105.96875,-511465.9375,-18105.984375,500436.90625,500553.78125,-82034.7578125,-89556.0078125,0
25.0,-32626.123046875,-83188.6484375,-513101.625,-23158.796875,498802.5625,498919.78125,-81070.640625,-89038.40625,0
26.0,-32771.49609375,-83558.5859375,-513904.125,-24952.322265625,498003.9375,498121.28125,-81039.5234375,-89062.3515625,0
27.0,-33074.65625,-83512.5859375,-512325.1875,-19920.029296875,499582.40625,499699.96875,-82029.125,-89589.9375,0
28.0,-33006.52734375,-83160.078125,-511326.34375,-17471.708984375,500585.96875,500703.3125,-82214.671875,-89675.4375,0
29.0,-32722.81640625,-83146.8671875,-512588.125,-21669.90234375,499314.0,499431.40625,-81354.21875,-89214.296875,0
30.0,-32705.515625,-83480.671875,-513961.0,-25262.720703125,497950.15625,498067.90625,-80916.34375,-89025.671875,0
31.0,-33002.03515625,-83553.2890625,-512862.5625,-21443.859375,499045.71875,499163.84375,-81760.8359375,-89479.8359375,0
0.0,-33052.19140625,-83227.265625,-511353.625,-17368.912109375,500549.8125,500667.90625,-82311.0234375,-89746.515625,0
1.0,-32767.609375,-83079.2109375,-512082.90625,-20102.28515625,499821.9375,499939.8125,-81610.8359375,-89349.6796875,0
2.0,-32646.91015625,-83380.7578125,-513799.75,-25001.67578125,498106.1875,498223.875,-80881.7421875,-89003.203125,0
3.0,-32948.65625,-83613.9765625,-513367.84375,-23105.017578125,498538.90625,498656.53125,-81492.28125,-89363.5625,0
4.0,-33115.2890625,-83354.40625,-511582.15625,-17844.802734375,500336.1875,500453.25,-82317.0625,-89780.3046875,0
5.0,-32879.65625,-83102.0078125,-511679.4375,-18786.99609375,500228.21875,500345.25,-81895.28125,-89534.1484375,0
6.0,-32642.55078125,-83296.265625,-513451.375,-24115.33984375,498451.9375,498569.28125,-80980.984375,-89059.1953125,0
7.0,-32842.0390625,-83595.9375,-513742.40625,-24326.8984375,498165.46875,498282.875,-81221.515625,-89208.4609375,0
8.0,-33088.265625,-83432.390625,-511963.96875,-18849.357421875,499948.34375,500065.40625,-82185.3671875,-89702.65625,0
9.0,-32950.1328125,-83119.4453125,-511416.9375,-17833.068359375,500494.09375,500610.96875,-82095.1796875,-89632.984375,0
10.0,-32647.982421875,-83185.2890625,-512969.0,-22771.8203125,498930.84375,499048.0625,-81141.5859375,-89113.6484375,0
11.0,-32782.4296875,-83572.40625,-513945.78125,-25169.984375,497955.375,498072.59375,-81031.140625,-89104.1875,0
12.0,-33092.22265625,-83550.9453125,-512478.40625,-20338.990234375,499437.25,499554.59375,-81986.0078125,-89609.71875,0
13.0,-33036.23046875,-83189.984375,-511316.46875,-17407.134765625,500585.75,500703.4375,-82253.09375,-89718.8203125,0
14.0,-32704.77734375,-83121.921875,-512447.09375,-21235.65234375,499457.4375,499575.375,-81396.125,-89229.453125,0
15.0,-32667.294921875,-83459.2109375,-513937.125,-25261.37890625,497971.46875,498088.84375,-80881.609375,-88982.890625,0
16.0,-32993.1171875,-83592.046875,-513008.46875,-21925.8515625,498902.34375,499019.5625,-81707.2578125,-89439.734375,0
17.0,-33065.19921875,-83269.78125,-511401.15625,-17427.5859375,500505.15625,500622.78125,-82342.140625,-89758.25,0
18.0,-32791.81640625,-83101.3359375,-511975.28125,-19740.65625,499930.15625,500047.96875,-81716.4453125,-89409.15625,0
19.0,-32643.2890625,-83370.03125,-513738.125,-24795.48046875,498172.78125,498290.46875,-80926.40625,-89016.8203125,0
20.0,-32904.6015625,-83615.65625,-513486.71875,-23423.6640625,498417.9375,498535.6875,-81437.4296875,-89308.5078125,0
21.0,-33067.2109375,-83346.765625,-511664.6875,-18021.560546875,500245.65625,500363.0,-82282.7265625,-89733.03125,0
22.0,-32861.015625,-83086.3828125,-511599.78125,-18456.681640625,500312.4375,500429.9375,-81950.6015625,-89541.9921875,0
23.0,-32635.30859375,-83267.1015625,-513339.1875,-23778.453125,498559.5,498677.5625,-81026.1796875,-89063.6875,0
24.0,-32809.71875,-83580.5859375,-513814.40625,-24611.279296875,498082.9375,498200.625,-81154.390625,-89162.6640625,0
25.0,-33078.27734375,-83465.3828125,-512094.4375,-19225.203125,499813.90625,499931.3125,-82146.140625,-89691.796875,0
26.0,-32981.11328125,-83147.671875,-511384.875,-17677.8359375,500530.59375,500648.46875,-82175.9140625,-89700.7109375,0
27.0,-32673.732421875,-83163.234375,-512837.5,-22294.587890625,499068.03125,499186.3125,-81223.59375,-89171.109375,0
28.0,-32748.564453125,-83519.5625,-513962.625,-25198.080078125,497940.09375,498057.5,-80974.1484375,-89076.296875,0
29.0,-33074.72265625,-83549.46875,-512619.375,-20753.123046875,499291.71875,499408.9375,-81926.53125,-89581.421875,0
30.0,-33064.53125,-83206.4140625,-511324.40625,-17350.5390625,500585.84375,500702.78125,-82307.40625,-89760.0546875,0
31.0,-32749.302734375,-83098.2578125,-512312.375,-20814.947265625,499592.46875,499709.875,-81488.6640625,-89301.6015625,0
0.0,-32698.2734375,-83435.7421875,-513907.15625,-25202.505859375,498005.34375,498123.15625,-80904.40625,-89038.546875,0
1.0,-33020.47265625,-83605.125,-513149.5625,-22357.150390625,498757.5625,498875.53125,-81661.796875,-89465.484375,0
2.0,-33106.57421875,-83275.28125,-511452.0625,-17526.9609375,500460.71875,500577.90625,-82335.3671875,-89797.4765625,0
3.0,-32821.7890625,-83053.796875,-511851.84375,-19342.34765625,500055.90625,500172.84375,-81747.4296875,-89458.84375,0
4.0,-32627.6640625,-83300.2890625,-513634.71875,-24564.876953125,498270.0,498386.875,-80899.046875,-89029.2265625,0
5.0,-32883.27734375,-83594.125,-513581.875,-23823.6484375,498317.625,498434.90625,-81332.6875,-89276.9921875,0
6.0,-33090.94921875,-83370.8359375,-511760.65625,-18324.3828125,500151.4375,500268.3125,-82242.8984375,-89729.75,0
7.0,-32922.7734375,-83106.4375,-511521.34375,-18209.115234375,500391.5,500508.59375,-82004.515625,-89593.5625,0
8.0,-32672.658203125,-83272.6640625,-513206.28125,-23449.615234375,498692.59375,498810.75,-81075.671875,-89102.71875,0
9.0,-32808.51171875,-83600.5,-513870.40625,-24828.60546875,498036.59375,498154.34375,-81098.3984375,-89135.375,0
10.0,-33081.49609375,-83505.4140625,-512222.71875,-19575.900390625,499689.4375,499806.78125,-82086.9296875,-89649.8828125,0
11.0,-33021.61328125,-83181.8046875,-511347.875,-17538.025390625,500562.84375,500679.90625,-82228.1484375,-89723.2421875,0
12.0,-32721.2734375,-83183.2109375,-512696.125,-21943.21875,499209.46875,499326.59375,-81326.390625,-89224.015625,0
13.0,-32747.224609375,-83534.25,-513968.90625,-25271.236328125,497936.34375,498053.4375,-80971.6640625,-89069.1875,0
14.0,-33034.21875,-83568.78125,-512756.21875,-21184.48828125,499148.78125,499265.25,-81857.265625,-89545.6171875,0
15.0,-33060.5078125,-83228.40625,-511339.28125,-17365.560546875,500569.9375,500686.75,-82346.3671875,-89790.1015625,0
16.0,-32772.37109375,-83125.4140625,-512190.46875,-20448.2890625,499718.21875,499835.28125,-81615.6640625,-89384.2109375,0
17.0,-32649.658203125,-83417.84375,-513858.40625,-25055.921875,498057.59375,498175.0,-80913.9296875,-89034.5859375,0
18.0,-32934.91015625,-83604.3203125,-513275.5,-22684.1796875,498640.34375,498757.3125,-81567.71875,-89396.8828125,0
19.0,-33080.21875,-83322.7578125,-511515.4375,-17684.943359375,500384.59375,500501.15625,-82352.9375,-89796.265625,0
20.0,-32853.7734375,-83104.359375,-511760.90625,-19091.427734375,500142.9375,500259.46875,-81890.7890625,-89534.3515625,0
21.0,-32635.64453125,-83316.65625,-513545.40625,-24365.521484375,498364.90625,498482.03125,-80987.421875,-89065.6328125,0
22.0,-32849.21484375,-83594.8671875,-513682.0,-24069.205078125,498232.46875,498349.53125,-81281.390625,-89240.71875,0
23.0,-33084.51171875,-83406.9140625,-511868.21875,-18614.59765625,500035.3125,500152.125,-82234.046875,-89724.515625,0
24.0,-32913.05078125,-83088.6015625,-511455.5625,-18023.505859375,500454.53125,500571.21875,-82066.9453125,-89613.5390625,0
25.0,-32635.375,-83182.0703125,-513071.03125,-23072.09375,498829.71875,498946.1875,-81115.8359375,-89100.7734375,0
26.0,-32782.359375,-83542.6328125,-513917.6875,-25013.4765625,497989.25,498105.71875,-81057.96875,-89121.421875,0
27.0,-33084.9140625,-83494.28125,-512363.21875,-20033.017578125,499543.59375,499660.75,-82040.65625,-89649.1484375,0
28.0,-33032.609375,-83168.53125,-511324.40625,-17485.455078125,500580.34375,500697.9375,-82257.5859375,-89757.9140625,0
29.0,-32715.841796875,-83131.578125,-512557.34375,-21573.677734375,499348.9375,499467.09375,-81379.1640625,-89269.484375,0
30.0,-32700.419921875,-83474.96875,-513961.9375,-25287.666015625,497950.15625,498068.5,-80915.3359375,-89057.7890625,0
31.0,-32972.53125,-83548.8671875,-512896.5625,-21585.478515625,499010.15625,499127.71875,-81733.6796875,-89485.0625,0
0.0,-33042.1328125,-83235.3125,-511366.96875,-17369.3828125,500543.375,500660.53125,-82320.1484375,-89782.5859375,0
1.0,-32827.15234375,-83155.25,-512071.65625,-20031.072265625,499840.3125,499957.375,-81693.109375,-89445.7734375,0
2.0,-32664.208984375,-83416.765625,-513786.78125,-24939.6484375,498120.28125,498237.4375,-80909.9765625,-89032.9765625,0
3.0,-32914.59375,-83606.0,-513389.6875,-23130.365234375,498517.90625,498635.59375,-81463.046875,-89328.6875,0
4.0,-33084.3125,-83352.53125,-511591.53125,-17893.015625,500315.53125,500432.53125,-82311.5625,-89758.9140625,0
5.0,-32852.8359375,-83103.3515625,-511651.8125,-18764.935546875,500251.375,500368.4375,-81910.1015625,-89518.5234375,0
6.0,-32608.353515625,-83271.796875,-513418.3125,-24026.69140625,498493.1875,498610.59375,-80981.859375,-89034.71875,0
7.0,-32805.02734375,-83583.9375,-513752.59375,-24351.708984375,498155.28125,498272.21875,-81199.3828125,-89188.9453125,0
8.0,-33068.62109375,-83449.2890625,-511985.6875,-18961.541015625,499918.90625,500035.90625,-82191.0625,-89715.1328125,0
9.0,-32928.2734375,-83123.6015625,-511403.78125,-17833.470703125,500506.90625,500623.78125,-82129.4375,-89656.59375,0
10.0,-32615.259765625,-83165.1796875,-512935.46875,-22637.44140625,498974.4375,499091.78125,-81163.5078125,-89121.421875,0
11.0,-32710.544921875,-83529.8203125,-513939.40625,-25092.333984375,497963.15625,498081.0625,-80990.171875,-89069.453125,0
12.0,-33034.890625,-83543.03125,-512499.125,-20412.080078125,499408.21875,499525.5,-81966.6953125,-89599.796875,0
13.0,-33007.66796875,-83191.328125,-511317.625,-17322.7109375,500600.84375,500717.9375,-82272.0703125,-89740.140625,0
14.0,-32685.935546875,-83120.1171875,-512409.28125,-21080.486328125,499493.5625,499610.1875,-81424.0859375,-89273.0390625,0
15.0,-32634.03515625,-83451.8359375,-513925.65625,-25213.837890625,497978.71875,498095.0625,-80889.5234375,-89020.84375,0
16.0,-32951.80859375,-83589.6328125,-513035.15625,-22015.7734375,498872.96875,498989.5,-81689.2265625,-89460.921875,0
17.0,-33044.4140625,-83268.2421875,-511407.8125,-17471.373046875,500496.5,500613.0625,-82345.5625,-89798.8125,0
18.0,-32785.71484375,-83084.0390625,-511947.0,-19664.01171875,499964.375,500080.71875,-81742.0625,-89461.125,0
19.0,-32603.390625,-83328.5859375,-513708.34375,-24708.978515625,498203.75,498320.3125,-80897.5,-89022.1171875,0
20.0,-32872.21484375,-83580.5859375,-513505.4375,-23451.89453125,498405.34375,498521.8125,-81375.609375,-89294.359375,0
21.0,-33073.1796875,-83354.609375,-511681.71875,-18132.001953125,500219.375,500335.78125,-82262.28125,-89748.65625,0
22.0,-32854.71484375,-83058.625,-511572.09375,-18449.57421875,500338.65625,500454.875,-81923.6484375,-89539.109375,0
23.0,-32621.8984375,-83238.6015625,-513300.71875,-23713.8125,498603.40625,498719.75,-81001.90625,-89059.3984375,0
24.0,-32809.51953125,-83585.2109375,-513826.15625,-24640.783203125,498079.4375,498196.125,-81116.84375,-89158.234375,0
25.0,-33041.796875,-83446.671875,-512114.71875,-19314.318359375,499792.03125,499908.71875,-82086.7265625,-89647.7421875,0
26.0,-32966.49609375,-83132.453125,-511370.3125,-17640.150390625,500548.46875,500665.28125,-82162.1640625,-89674.6953125,0
27.0,-32677.955078125,-83172.8203125,-512801.75,-22264.615234375,499102.25,499219.03125,-81262.28125,-89173.1875,0
28.0,-32710.478515625,-83523.921875,-513957.78125,-25256.283203125,497941.5625,498058.65625,-80970.796875,-89035.328125,0
29.0,-33002.50390625,-83532.171875,-512641.90625,-20829.095703125,499269.65625,499386.8125,-81874.8984375,-89511.1484375,0
30.0,-33032.20703125,-83210.3046875,-511317.40625,-17367.236328125,500587.65625,500704.375,-82303.921875,-89736.25,0
31.0,-32756.41015625,-83138.3515625,-512282.75,-20723.216796875,499630.09375,499746.90625,-81550.015625,-89330.03125,0
0.0,-32666.2890625,-83453.109375,-513885.84375,-25162.40625,498020.4375,498137.4375,-80915.9453125,-89017.3515625,0
1.0,-32957.91015625,-83614.515625,-513169.15625,-22439.494140625,498738.59375,498855.46875,-81622.234375,-89408.015625,0
2.0,-33080.48828125,-83320.40625,-511463.0625,-17586.037109375,500446.75,500563.375,-82348.0390625,-89774.34375,0
3.0,-32833.390625,-83115.890625,-511828.375,-19333.294921875,500075.0,500191.9375,-81810.0546875,-89466.21875,0
