8,1718993999740.3591,41.08898981754817,19.201014119744656,53.880201936590794,8.06173788114961,24.483744260927956,44.10270559780645,52.271709916768415,36.05936492881443
9,1718993999741.3591,42.23019946139489,12.651079892647026,49.63486743063632,7.049564464108272,15.762089581323249,40.286571656629675,48.46509340822833,35.143637374889764
10,1718993999742.3591,43.0855876837872,8.84649701778974,46.290580404098726,7.620960344743713,8.475437082436592,36.54625874536062,45.53282555193968,34.199709053582396
11,1718993999743.3591,42.94104977294392,7.408954084237179,43.171103808074875,10.818132152828657,4.574071842921899,31.34259705115565,43.00618606607133,32.51113780263925
12,1718993999744.3591,41.64026717506657,6.831568690957952,39.31505282907674,15.685669583482419,4.2233896914363935,23.795762277331598,39.56947366421438,29.173597785074143
13,1718993999745.3591,40.1342769460191,6.345133113804261,35.42761543890123,19.167453944883732,5.9881219870002,16.027598783217314,35.54007614510297,24.051196166464244
14,1718993999746.3591,39.95497184918125,6.101382534629778,34.30431806518796,17.14776727030965,8.503384791726663,13.51394549221234,34.035162360545,18.124438703363303
15,1718993999747.3591,41.57615195692172,6.634804047033533,38.29005355675568,8.94285911116902,11.488279770593884,19.56339505946635,37.65088421326038,13.212335899634603
0,1718993999795.2043,43.83050500978414,7.587018209422611,46.367829589759396,-2.0176858943212084,14.913775620342935,31.172131451923807,45.17662449504734,10.843130860649724
1,1718993999796.2043,44.63217006768338,6.634719377406863,54.12294356582686,-12.466302981043794,17.9313246946524,41.35163150386161,52.26122026774567,10.575182421592597
2,1718993999797.2043,42.255520196658765,1.76152831517821,56.73995219166087,-19.970659323523172,19.181004718994732,43.29190045228421,54.087106751456616,10.322982969650122
3,1718993999798.2043,36.731720742316284,-6.33824993554177,52.238639507455,-22.901248643297297,17.775585695642278,34.25721175808152,48.33769439288099,8.214443208728035
4,1718993999799.2043,30.11495242648016,-14.841742105942224,42.87349428327809,-22.45054098058479,14.099836805712444,18.701409984807803,37.70753602827928,3.952794451900302
5,1718993999800.2043,24.9557723926303,-20.234199572630683,32.92429312533075,-19.896235549553822,10.058961675397166,4.670662073750815,27.81088977408858,-0.7297154028009656
6,1718993999801.2043,22.47169381665232,-20.022798850311116,25.00614191902099,-13.738801775544736,7.795944091704802,-3.700796602178225,21.86031290489539,-3.6109355230367126
7,1718993999802.2043,21.9791339458285,-15.15367860866305,18.49991915075531,-3.4251633174591936,7.786662664591127,-7.988774330917131,18.75444887043949,-4.260595468818467
8,1718993999803.2043,21.812945752127142,-9.477207498696465,11.263706480805126,7.877733735643016,8.868877348524364,-11.99699847055275,15.43494127843772,-4.159159883185257
9,1718993999804.2043,20.942911659710376,-6.379436675516973,3.0583298918731128,15.14859054862811,9.919089625161487,-17.57646026326976,10.22924319151646,-5.065298998329634
10,1718993999805.2043,19.65111329986867,-6.495974390660248,-3.6602793603997785,15.11944061463079,10.911809622093767,-23.04887422064764,4.28418806229437,-7.388656461221736
11,1718993999806.2043,18.87248666105681,-8.730073867913335,-7.084392991011365,8.761261542561014,12.480616972152552,-25.758805818484923,-0.27801883957486107,-9.836884397250056
12,1718993999807.2043,19.08091902768555,-12.344033597362,-7.813574230428609,-0.06059102796829219,14.71445329123577,-24.911402379497407,-2.8063206001412553,-11.064681277489086
13,1718993999808.2043,19.292847427974998,-17.319605041428925,-8.326051353948706,-7.067991135275536,16.554811615152566,-22.98623923794126,-5.241387368221428,-11.399139779334659
14,1718993999809.2043,17.612861717444254,-23.555740838203864,-12.020698441725575,-9.698242139149446,16.418563427665976,-24.525317112197794,-10.710744259352406,-12.453658561569858
15,1718993999810.2043,13.246641354624614,-29.65790644496461,-20.135223270722893,-8.33440172317439,13.390026648746971,-31.685537726587658,-19.792828228563152,-15.393186190246432
0,1718993999857.7131,7.707489353863007,-32.5309169128858,-29.443196507715726,-4.742911245152448,8.479219826291446,-41.49045241174082,-29.001973437107956,-19.20484300801332
1,1718993999858.7131,3.800234594286621,-29.61499600180591,-35.202703605829925,0.3180512852828765,4.861895874017377,-48.49256391156029,-33.75353971598928,-20.6870009964857
2,1718993999859.7131,3.0936794636076668,-21.744174008953138,-35.790860558597885,7.062821755419947,5.227777117877419,-49.64603227995717,-32.42259606920213,-17.469363052927847
3,1718993999860.7131,4.265084045483207,-13.332036208529445,-32.80674407243053,13.588728918218749,9.006013016403514,-45.338302655692786,-27.43096140746089,-10.789628677167013
4,1718993999861.7131,4.0927460973035945,-9.251440866195072,-29.093602775166772,16.300590721294306,13.382485758143504,-38.082041016507986,-23.413611541944718,-4.546302505458163
5,1718993999862.7131,0.4551413135520255,-11.272824698019182,-27.546251918310492,13.245466532429893,15.46030147865785,-31.0341400548674,-23.811522176042317,-2.3772498012153176
6,1718993999863.7131,-5.651224588376079,-18.103805253679468,-29.16151499989054,3.5370008626224125,13.680781880843407,-24.84432113379257,-27.879454234975363,-5.250329096480792
7,1718993999864.7131,-11.13710276932062,-26.87817949581101,-32.706016454413586,-10.98037911481639,9.299293326347751,-18.275217766884875,-31.901373797525224,-10.914814902484089
8,1718993999865.7131,-13.425207173671097,-34.31630037142998,-37.194662718350685,-23.90639838706982,5.5557837386223605,-12.145261147745313,-33.00849549705522,-15.921575485907354
9,1718993999866.7131,-12.274962552947038,-37.64555081116302,-41.791290324250284,-29.374758300812527,4.831853197299106,-8.54901218504694,-30.31750982143719,-18.240182089436026
10,1718993999867.7131,-9.611836601748731,-34.90759692518511,-44.61582993001212,-25.371574603367804,7.369919928383063,-9.054303774396537,-24.882709709265868,-18.034368249443297
11,1718993999868.7131,-7.344843670522631,-25.321531606425992,-43.51494123328228,-13.47278678656571,11.825002361773432,-14.33151500869181,-18.910462800209366,-16.464711726761845
12,1718993999869.7131,-5.824076090818548,-10.312833643779845,-37.375895272359024,0.9866404039933041,16.16293168358502,-22.673522104742286,-13.415010374344265,-14.409217534759136
13,1718993999870.7131,-4.7957303229086214,6.222245057520803,-27.564655688117437,12.197604773231564,18.606494247446737,-31.47132438696245,-8.40840092764608,-12.43198624968542
14,1718993999871.7131,-4.354203461523993,19.744405593143604,-17.841844885189758,18.243230752947714,18.903278793073888,-39.967432170242475,-4.602556826239649,-10.874509154546477
15,1718993999872.7131,-4.295178390458103,27.84413005700567,-11.229414801202713,20.411371824463497,18.779780751769596,-47.05648635529943,-2.0101598927615054,-9.57736014772762
0,1718993999919.8032,-4.171993612525404,30.7493360764227,-7.995603408509602,20.224255096141476,20.257083553444865,-49.81245780526763,0.6707311571641864,-8.273528779491246
1,1718993999920.8032,-4.181986120919947,29.694484278655317,-7.218910894074885,19.159868044302133,23.65063608486714,-47.214424394032385,3.3806465925730493,-7.1214837940081
2,1718993999921.8032,-5.082717450322615,25.706148594992246,-8.506267203987822,18.44921572133901,26.94813280932749,-41.70185428777639,4.141788604696328,-6.648311526710263
3,1718993999922.8032,-7.721532120361417,19.25944450755289,-11.950143907916916,17.267951191995927,26.743458272625226,-36.37702099898999,1.2199307900353644,-7.532894304841848
4,1718993999923.8032,-12.51750712649308,11.427608815874684,-16.987491852504085,14.094261610284601,21.223754972844105,-33.05552922447111,-5.714986268756751,-9.930121170173958
5,1718993999924.8032,-18.512785243777845,4.941404877500739,-21.613851404882993,9.086172997531142,12.254897438789175,-31.399389119971133,-15.004003152672311,-12.81965807635003
6,1718993999925.8032,-23.61135417591386,2.567706101678028,-23.321657865413627,3.3661710966353806,3.5632003756729405,-28.850687446259123,-23.03717499692643,-14.915873084445273
7,1718993999926.8032,-26.779454939602317,3.984669162296442,-22.226383268486448,-0.8130700127563797,-2.4903661430388655,-24.595951373428093,-27.878973519377297,-16.18710976872429
8,1718993999927.8032,-29.109424172492705,5.622686996627484,-21.8588995924353,-0.4451266791965951,-6.495094441633975,-22.479346324844947,-31.927677989934786,-17.818698710582822
9,1718993999928.8032,-32.30673513624907,3.45872958441862,-25.848079659682945,4.475146387894471,-10.903875098893522,-26.826292836220958,-38.79422726770976,-20.96969220402231
10,1718993999929.8032,-37.20039161606242,-3.9678181059926443,-34.28479035405302,9.775436410160005,-17.12288033629458,-37.17304041556895,-49.25026724697566,-25.697143190111923
11,1718993999930.8032,-43.26121987432413,-14.175776167982308,-42.86563141005168,10.342251074835017,-23.726762186476044,-48.21744162333968,-60.508676956537826,-30.597317467243485
12,1718993999931.8032,-48.84708794207662,-22.434039132872797,-46.0516824269903,4.052765673050728,-27.822364767841826,-53.627536397179114,-68.1041605722784,-33.79472548844901
13,1718993999932.8032,-52.77363439592633,-25.876911186353666,-42.03670266069631,-6.653421755045881,-28.242263678030426,-50.58607599003143,-69.34664395800385,-34.578395250215685
14,1718993999933.8032,-55.151656056807354,-25.65316470116768,-33.241762387541264,-18.066943486932892,-26.80050582436921,-40.81240492562396,-65.1446776231517,-33.586904056082126
15,1718993999934.8032,-56.556629853057764,-24.841850109933674,-23.19242738378849,-28.835512170321273,-26.397199564479507,-28.03422038790513,-58.525381993239115,-31.75775663708572
0,1718993999982.6611,-57.749740382872645,-25.129461330328525,-14.642304686860054,-38.86411413692917,-28.618119216417348,-15.87233783995078,-52.15639060883136,-29.902608317399466
1,1718993999983.6611,-59.507820516219525,-25.524490463422094,-8.431032560526724,-47.09013850276892,-32.59152323906439,-6.7010826091311095,-46.99482714191391,-28.73290326930386
2,1718993999984.6611,-61.62617948679183,-23.351870658371222,-3.9097654711303935,-50.39371606602015,-35.621127230549334,-1.875847205059145,-43.02295523836386,-28.44757004086347
3,1718993999985.6611,-62.84587834099831,-17.108001661011198,-1.1590782661216683,-45.126303043706415,-35.63748465283592,-2.1573333999051254,-40.38664341723217,-28.631337655301337
4,1718993999986.6611,-61.90223643650921,-8.834350237725157,-1.0466840892096427,-31.564621736832862,-32.89484654262281,-6.4279076552933,-39.184477082892855,-28.586804217064458
5,1718993999987.6611,-58.21560146994781,-2.4145620389567344,-2.995608659877437,-15.574147717051554,-29.240402397563063,-11.420304940779843,-38.97579648608895,-27.52284708892699
6,1718993999988.6611,-52.3706965284537,-0.4221116979660602,-5.07243686055636,-4.774315716936568,-26.49719315181629,-13.863198877533915,-38.84336075826784,-25.135110367311455
7,1718993999989.6611,-46.10421791448945,-2.408382180969685,-5.729667075785177,-2.485517097263049,-25.144189868699947,-12.407552713418749,-37.49422251220694,-21.983334358436096
8,1718993999990.6611,-40.82123259827245,-5.510625270389394,-4.33461500072262,-6.164787564283,-23.934141091327742,-7.598737582077957,-33.91764638922666,-18.780688477933033
9,1718993999991.6611,-36.47848682693265,-6.885280062729144,-1.1780061035485243,-11.216889311505689,-21.081046588476784,-0.7751617819174212,-28.269751912576503,-15.916501155019908
10,1718993999992.6611,-32.4715460023309,-5.908395425197954,2.1528204722225937,-14.320936048066766,-16.176584324390863,6.52972977776679,-21.971416710804792,-13.614154688425348
11,1718993999993.6611,-28.646882506372613,-3.940514108259003,4.027893539118828,-14.486245717059559,-10.605087736686725,12.834339596169063,-17.00308883139082,-11.698929896271995
12,1718993999994.6611,-25.367651239625182,-2.195786931145268,4.022754834391309,-11.9090664690356,-6.1698531661964635,16.297667937595957,-15.277585917336715,-9.600885791467299
13,1718993999995.6611,-22.99304959411029,-0.2478637759663596,2.59620726053525,-5.892845431456402,-3.8084459202225682,15.26080326787056,-17.42849220056359,-6.815261326268834
14,1718993999996.6611,-21.219386182837617,3.30609125437881,0.6798259230984347,4.530098807987142,-3.130288593805368,10.264229001899862,-21.789399963733565,-3.056255451381926
15,1718993999997.6611,-19.10016598333789,8.978745097600097,-0.6038364373870626,17.51868168441568,-2.955496246926683,4.216963823156567,-25.661942292104982,1.3565319132352478
0,1718994000045.2712,-15.930799478465952,15.074025223842138,-0.7753914898364443,27.603212857505536,-2.5895104447508346,0.32509038911831517,-27.38036216974524,5.174409891621715
1,1718994000046.2712,-12.073873022031052,18.291162016809434,-0.6515068225721458,29.054527069652977,-2.555282657556691,0.18953589441312158,-26.861925298523346,7.067014028809568
2,1718994000047.2712,-8.573381264789749,16.39760120866678,-1.5739468122987246,20.407761352965288,-3.6391771919477494,2.8893224569795786,-25.227859531611593,6.904859151430916
3,1718994000048.2712,-6.023926022305371,10.522780247902599,-4.021345257353221,6.882628112347088,-5.2782256199821305,5.730405093290319,-23.903271256447475,5.9606852657676095
4,1718994000049.2712,-4.17768743849552,4.972507648789486,-6.75101960232363,-2.2969036873848943,-5.836483534488995,7.03761217368306,-22.734307811187385,5.914567036277525
5,1718994000050.2712,-2.2556865766230545,4.087903416153809,-7.42678666904009,-1.8911401193764314,-4.28999283776914,7.902046569090272,-19.85864478196311,7.802834597085198
6,1718994000051.2712,0.48570371341064345,8.366009090899134,-4.124347862669163,3.5705050263073517,-1.0889072100664658,10.953723054735477,-14.007862033664649,11.539452929601232
7,1718994000052.2712,3.9303720786149623,13.925609235245762,2.8839237125740693,4.258594308085169,2.2992838537413203,17.500533772097654,-6.025638174572043,16.115152220223003
8,1718994000053.2712,7.220614911757906,16.569578707750942,10.726100861063198,-4.98638376076261,4.772372413700024,25.718319134032924,1.7089496047706674,20.487111162779577
9,1718994000054.2712,9.723401027941344,15.07694527113541,15.771281223431089,-20.149473553110383,6.736650134067441,31.697705065888826,6.567616461386143,24.229819678557377
10,1718994000055.2712,11.27255966966861,11.38890123353459,15.644164013117386,-30.558336119860066,9.52605892441365,31.699298147032287,6.857782192478295,27.219642634954084
11,1718994000056.2712,12.028863254050503,8.609795917865895,10.03631199118515,-27.28060478842436,13.453527556572212,24.73397547405944,2.9328104274635116,29.126684650367856
12,1718994000057.2712,12.329141747105087,7.281528727426282,1.3505974867795025,-13.087674297476605,16.62954338054809,14.738499681784612,-2.6423624495490543,29.314049355620682
13,1718994000058.2712,12.084990668698572,4.476298454564832,-6.781173435113989,0.005021446871784185,16.296739592361803,7.348418594006201,-7.352221044498463,27.05593163668994
