unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993997214,3.2094516805581903,1.028635442359092,5.026052007788256,0.4227000654136316,3.691767494713744,2.1962698979942976,2.017316261140272,11.219884773766333,0.42023821559467595,8.647840148901924,1.1225439522887475,1.91778626420295,6.120014591347683,0.34618850641591636,4.849064578804369,5.827827932754612,2.082131060620588,4.004337868320981,0.5808160514083658,6.707641610052696,3.8724863175432085,1.352245517757696,4.241815640212277,0.22062387483531296,5.499474370547965,7.0382924202017945,2.711472800779864,6.000789779357244,0.7762662873993841,7.175766864528867,4.463040035725348,2.167353535539479,11.03241411278595,0.6412529187113122,5.8974529800663245,3.2155290260613305,1.404514001887602,3.8130830844169017,0.2667722519129131,4.842095704346836
1718993997219,4.0303739251658355,1.9989001028310145,15.039207239324393,0.3798200480675804,13.272693125480375,7.146534803384646,2.1893273909390714,10.951380683690015,0.5131167740954813,9.698295555677223,4.850539331953617,2.9109428292521056,10.390759529630994,0.47801816889925647,13.154219935885536,4.519708905499293,3.1316835248809314,2.9481905299151987,0.6494224878440918,2.676265128216201,1.8334404087399399,0.9173321785883447,6.900575791364947,0.23095277904985478,9.64440274455845,6.702366883564975,3.287516018453042,17.804432303876023,0.8220909241127098,18.651893865917707,12.070390594606764,2.9266970842582807,31.00755758914395,0.7107566440774911,26.40228000321875,2.7939178663353608,1.1434725608405543,6.541595308934985,0.2930056305373911,8.093635939111538
1718993997429,1.731064884334896,0.8745796797678983,13.437767334598453,0.2276617825751388,8.671968998731748,6.138689237052016,2.2560452828529023,3.239188561677132,0.5052125931808731,4.17581047803662,5.255461306748811,2.5824553171471285,11.32033888114081,0.4168848465309398,7.512285423509026,3.0877725662296935,2.6786970475567933,2.2635117825509967,0.4694872042661221,3.4257349064315443,1.377168201156854,1.119078305102532,3.671168084228526,0.20246096901002886,2.9027039527465637,3.971127093878902,2.2972341222419743,19.258653591297072,0.46579432482634203,14.003972397158947,6.531138898511695,2.0642477032148165,17.142454713445893,0.44276562979168926,15.565613584987657,1.5125441016432652,1.0725976894952953,3.1825855024632768,0.17647744453572028,2.081735369714274
1718993997666,2.0507422107463724,1.2263046022219364,2.7706119663112934,0.17612591121715615,2.362888756969133,3.4460714628181965,1.3983266005679396,7.545464127447806,0.3685675082317062,7.936656660951883,2.8002619200651178,1.7422103003662879,7.476088022813885,0.2435970165241801,5.912877503261063,4.03168133764339,2.939989702243048,4.419382234928827,0.7753933761556498,6.217312094868598,2.076353584829524,1.014631532382179,2.36687570246359,0.23101218376283061,1.455473690438291,4.339985115817794,1.941462530330834,4.357904270695464,0.432098148680707,3.0163005248087327,6.519050207386257,1.8910334722375677,10.83696287481552,0.4641059116593116,8.463182622701723,1.513073897345743,1.3217624315936254,1.6039818916536968,0.17189904580258739,1.5856028161803348
1718993997884,2.4812868957403498,1.666821699891947,4.729832774289919,0.19911466274815873,4.60232942889092,3.2383475444061953,1.9705096600427165,3.0379415826136964,0.4675798845296843,1.925761675307576,3.902572181191547,2.4088168122624256,4.91395605110643,0.39909009177005433,2.9546017670904883,7.974994523647595,3.050441339671016,4.947919552381789,0.4608527302083568,6.79708466705249,1.4805117758017314,1.000862394155115,5.468298076949489,0.19873878055272576,4.481240676421441,5.418280112620558,2.8416771959003584,3.7475146041371024,0.7610465545467731,3.355623199562226,3.9728666942082707,2.6022307547925405,9.183026643553637,0.4692361891798727,9.79101218770142,1.3295870910471124,0.9951903298276135,2.134804451895817,0.13101261173674209,2.14597544793482
1718993998104,31.606261633100928,21.829288347739478,97.7712964537375,7.305058404290453,105.5519243187816,30.878525711198865,6.825791639249627,195.4579270638616,2.0901400687207374,161.27941966456683,14.852698253805107,7.303865733455426,53.27334887007972,2.084047160674834,71.13219876938277,85.90532317600497,17.197047593671147,92.95566267752241,2.156936185741751,120.2748763014445,13.614893400906013,5.310551208920369,26.8761980214871,1.8483245785588562,28.438908580206075,30.6564547553786,8.836421474528375,478.05119189335466,1.331800965937509,402.2965248235809,27.589808130408215,12.810387738736344,99.78007643321202,4.233678463442059,68.11609122309935,18.478792498921397,5.998316019007458,40.87560640482947,1.8564752660764752,57.058712621197394
1718993998267,63.90706488039751,20.139390342666786,125.28444175314554,6.87152851431295,109.42896753354492,25.82589238414106,9.29137948369371,201.1725367799018,2.781760330823023,111.77552732768817,15.593670716238131,5.367109900888573,74.82215988949858,2.1206981036141888,42.98427724297055,12.267979213396705,6.158039081450905,53.6357837852253,1.944705981527837,30.542771508616042,15.911881668727474,4.507477717873716,67.28301738529511,1.8094342006801223,40.26954314628766,31.542670931642505,8.406344381855089,309.7319332538523,2.3924876296108746,138.63141697224972,31.646081077746288,10.276249689373783,147.59866895664038,4.196641554781027,80.98715035616465,12.739948149903034,4.460938193872085,40.10500092836634,1.6576534480235297,25.575315786257743
1718993998485,22.017645950036865,7.927255139207372,101.20274281691681,2.9367976116886148,50.630150142511866,20.419934842950656,6.84563287482275,91.79511690694375,2.854813785064566,44.694800753404486,7.117303651395432,3.545327965418471,33.1960393458333,1.170926531719359,21.66456810752801,5.809862603410799,5.959669685444123,19.250465293581772,0.9302487581281418,12.157525112895476,7.164801802243974,3.7932772402633805,24.06070256999875,1.1590675251233966,12.793182806296695,15.95347910678038,6.386586098935888,116.65335662049387,2.4094130362869555,43.48057228967095,16.250579058038614,5.589034384538402,75.9202611188934,2.1608869593675584,42.037261928742105,4.087930148619254,2.07135092386601,19.9418957218725,0.5530996561235358,17.736341834325522
1718993998746,8.809217684980494,4.660737411079143,54.619519430051525,1.671100776433006,31.54152023170883,5.416628365902617,3.2937857815548184,20.348405693430493,1.063892136446447,9.460420198777442,3.3557568137721,1.3836715412349017,20.36613375110504,0.50947570566436,12.22790157448959,5.0732854578547055,2.683468094014321,4.644496877291776,0.6319803465064635,3.783224496369285,4.608976052388556,1.9426111066755662,15.61603879724744,0.48266809148025064,7.990297677887303,7.265172114819554,2.9828727805298567,38.3488310775374,0.7979699341259714,13.109093048790937,7.9635316587417035,2.6464235521186814,29.3540582662896,0.7995198321452401,21.401116656590535,1.9931044195632228,2.0623119720538488,6.017193426887616,0.32589451390487434,2.809042872708411
1718993998751,3.228619956241984,2.128524690034867,26.779675185046443,0.4136503061077357,13.98565488664825,5.291794379754653,2.3812758832879397,19.752142626867382,0.5872088642330244,12.246634699178028,7.144478650029413,2.0129573737001825,13.687129873184336,0.5915620178349379,8.959543134441134,3.217040322290964,2.996016044613868,8.340615589445383,0.6081893979774816,8.585019883227762,4.485918133110896,1.4948472226633773,11.557942120272045,0.6128776785203928,12.121502337201129,5.4150076974235555,2.8112498839207776,15.36159792071119,0.5788362398668878,16.12089527727848,7.393851952848318,3.221112105459135,53.76522990055519,0.8072875216831153,40.59161516399625,3.6995146526356755,1.6609234272876088,5.621634294184675,0.29710942895419445,6.108643544493365
1718993999199,1.7983707564218694,2.2023585135109585,10.486888370825355,0.410322409288679,6.3714608751351465,3.6775655787024792,2.7661884256285854,5.7139358228175645,0.5197643891249916,2.5448502498718986,2.8640799497821483,3.3361014034959835,9.71503238789896,0.5540520738590548,4.160771320902573,6.470600234001322,2.520681844642421,9.559263406683954,0.4715186734129822,9.293871915374122,2.049493142402224,1.8182127553588496,14.058319871602286,0.5055048296190155,10.518275200693408,2.7865843565735045,2.6805815768888532,34.88766939990673,0.4427561782691585,28.514856602524237,4.9713912579387936,2.233792553085878,30.657091824888425,0.3243777611963012,15.931470255077713,3.2517715758953685,2.0100360143284033,4.360933845772585,0.2512717516617177,5.811198771354633
1718993999459,3.18904968844786,1.186821668289095,6.463474584850352,0.29574064280295687,5.613357535534016,3.167666556823045,2.1065739407674346,11.553897969114828,0.5517936621626215,10.550222334867291,5.263131055153247,1.858311013369097,13.30185302501216,0.4164149138016131,11.609560388093222,4.687925341984761,3.38673771277021,5.6131102954997285,0.5132244526994031,4.099511519202455,2.2303556510044604,1.8892066787471373,7.282112647027173,0.25253490297290715,8.139393100374383,5.359647597616589,2.453542895495194,12.241695949807028,0.5535210092628812,12.437213390730987,4.754745322128016,2.0227193018117386,21.551755012010723,0.4554325158586281,13.981824087737346,4.932568274364976,4.1918116510077095,2.723151650319882,0.4682235121822473,6.573095715479331
1718993999712,3.517720566883359,2.170084530964839,8.622995202432211,0.4499680064678551,12.735071228539802,3.3501251178663174,2.6491949251345535,9.232968853687172,0.2488436841741242,8.277513593311717,4.144429626221203,3.1880088678188834,13.447935754135248,0.6922720757935542,10.289172127146724,2.3744595923063128,4.34687389703278,3.4698397635353526,0.6340838434963572,2.8816691909285774,2.9188074712275713,2.1708052468078916,5.2977523449161135,0.17418048199181804,8.060477497776283,7.370653272264243,4.27012195761227,27.82329796219407,1.377327327265923,28.59323842239644,9.900404956757326,3.926688009705339,25.38156376299921,1.1053536166344697,22.770941535376345,3.7309125440198705,2.0238871235824933,10.210800827790194,0.46840066477713044,10.285871243187197
1718994000026,4.419889090442125,1.755149736010887,9.161995620490774,0.44093078746786396,5.051662795993921,3.750638373125875,1.7914882233000584,9.672145292076632,0.2685248378269791,8.01477004789443,4.563500992974964,2.421266469203747,5.671908038787981,0.7073910598099311,5.477455163301532,5.063407816214268,3.9022278250089233,4.597556463198437,0.6315503315950625,5.337355703652104,3.1532940096075492,1.6651867987442968,3.9931547680116752,0.25790348216072134,3.9388340660897816,9.309998742317122,3.048812512381089,20.137290462362344,1.4185536119202773,14.901077953304675,7.5854079705203645,2.500691130861331,19.98746981033188,1.0922242450762722,14.881307204414757,4.459864123624253,2.055840279740253,14.049030014229313,0.3942578843199496,6.949347987469837
1718994000070,1.9928769859978281,1.1356206565818194,6.9874503083640835,0.27037902693787413,3.5319833734800583,3.0544236618954614,1.2074250466514027,1.4078878616908705,0.2015873006888789,2.8856812448625284,2.795385266855375,1.4196448972763482,4.497683056042297,0.2582056370283252,2.8334310541980985,3.987996956607821,2.6867640158861033,2.571318517282326,0.5199454387608446,2.671551913670017,1.4938294771390526,0.8040016383205781,3.3761596354550063,0.2452729885356848,3.25553358593835,4.7360910483147665,1.7990397134402194,4.129148130655274,0.7969550545426779,4.815590060452333,3.976863889063249,1.5727734207195927,13.358208853351309,0.8006213413590291,9.433041364215857,2.117262081739133,2.003050516609702,3.3560800784212264,0.2142227170922391,2.3180507139999746
1718994001447,3.0705921251164185,1.825402641792144,4.465341814994871,0.3016748719104921,3.4324658403195425,2.3653602175471726,2.5418015657032242,4.770377534673431,0.2849171911181588,2.0291034932336265,3.5563806801733495,4.164440999106823,11.949044376450225,0.330804554510866,8.494880747617625,3.4679893058618987,2.5756044322135376,3.2541821693287565,0.3689497365464917,3.363721825297252,1.3182750151535916,1.87926713732391,1.0820835933875919,0.17249534449060022,1.7315708086704595,4.386192087133009,3.7079651349195535,20.798678838326175,0.933393205757029,13.877174006449044,2.083385909223746,3.6772846797227836,34.642100763929164,0.9178126250820627,23.513170783209052,3.488503913667967,1.8516480682060807,1.954047150717128,0.17711107411605848,1.2441108661089841
1718994001452,4.028668930666233,1.1640221400279047,18.00086454162554,0.24384254840751898,13.519816256370154,5.434810667194356,1.6772777510327836,7.967469998991241,0.47245832239786534,7.347168574821188,5.168413585989177,2.365996267193076,14.827833957662076,0.39209053285310497,13.956770973264252,2.61809006841662,3.3137754959400723,4.244652058944418,0.4113689839960801,4.589169012659763,5.253600042431887,1.4841864544793726,12.712956936801643,0.25459990248774905,12.126066931150623,6.78911236934938,3.6848418491587145,11.051320006541873,0.6053786846034085,15.559925531423431,10.511551528336776,2.984575195890061,11.874482148980334,0.5967299665598774,18.41774320592851,2.305934540902802,0.8031379796182837,11.128442056029243,0.26558271497985714,11.316458484418064
1718994001459,3.5269494285775185,0.9196667658290942,16.220190375379097,0.18835685373274674,12.386756511080598,7.086221831593918,2.564866667201305,3.2395185061875904,0.5755353777920772,3.799336566473991,4.775479177661631,2.39499302591048,10.514890858226002,0.4850776464550093,5.116085167254935,7.004702610797904,2.9372406096981543,3.6385246605897765,0.5767507889168023,4.220715478692639,3.7044926456216665,1.122154205659725,8.14787307903235,0.2579068197468859,10.087663965685884,3.0502805035289136,3.3335256599283225,15.042619827296953,0.586241899728433,7.889080898670459,7.341152245013725,1.788508927932585,13.007127011375228,0.4703804995724857,6.596698027048109,2.8494409533081537,1.4091168886550023,10.481426779842524,0.34023876665187036,8.215530762183825
1718994001464,2.2692806365393543,1.3785158113476708,6.822864471951885,0.2903807000077088,3.4117242828808325,2.9295967012204884,1.5842133923697348,7.484398780145736,0.4465456268062109,7.200067750429625,2.3326631533666604,1.5581707404537812,9.673768831139405,0.3407691838763218,4.476968835436926,2.9826043995730807,3.9398097998208774,2.7312486240948894,0.5813653569525586,3.299261076002013,2.8281646858151954,1.2565644768231203,2.005108393805222,0.3028067493781501,4.522441381117354,3.352045019705546,1.593829907499713,8.71877612678579,0.38025048079140206,7.5263069873824895,2.297506638176714,1.550297766821204,15.449753203684255,0.24672706282080759,7.712466733463392,2.017078737202963,1.0539954035334893,5.125478994738343,0.22825341471427693,5.540631942753624
1718994001468,3.257974316545079,0.8760004607869933,12.007607608946973,0.2864944959084635,11.211426771812587,4.019535514009121,2.1598019768494594,15.47504607127317,0.2257391573317754,12.705335995961448,2.9946934853861706,1.38155069316513,14.52554250915501,0.33202815379155615,11.527719279734898,3.03326795969214,3.4293198256400426,3.020141923819329,0.3789136946460418,2.9948304995667536,3.092815136092597,1.0364101812189455,8.35126818937688,0.22287884241780714,10.421114445810403,5.436375394071267,2.0575651697515043,10.742275346514944,0.5693624235823846,11.304984040185428,4.1392300173280425,3.0570468899372556,37.19558588887878,0.6439669191770401,28.135635602108195,3.4385201943071397,0.9573077002393116,4.908597117785381,0.1637196966562831,5.402592326471057
1718994002049,4.214518717244176,1.8648730518324608,16.58618120903882,0.5001743895795681,15.907547203559977,3.645283481378366,1.7064874698969783,11.748723550813434,0.39609272903343673,11.700944164241877,5.4249603081004665,1.9767764926678941,12.202776777496785,0.2445725579626083,10.186120213455087,3.174911808597501,3.129331064707145,4.50037817246337,0.7969414033331348,3.5205378761052417,2.309294351471994,1.3719557717420154,10.531703505453525,0.26816237150917444,9.717797077997119,9.959237641883773,3.167436595565716,17.918298329737226,0.6775726548957045,24.498770995621545,22.99948735117175,4.6969369648852926,34.71736828370119,0.7339631927313104,41.69571013407808,1.6327037059087666,1.4583356502136564,6.187064534914792,0.3415322639837546,7.299479356287035
