1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
22.0,-75967.6015625,504424.0,-507402.59375,-20109.52734375,-19383.251953125,-507529.8125,-127914.484375,-41625.3359375,0
23.0,-75950.03125,504171.21875,-507646.75,-20090.6171875,-20308.748046875,-507774.09375,-130410.2734375,-41610.8515625,0
24.0,-75953.25,504049.3125,-507762.21875,-20084.044921875,-20720.466796875,-507890.28125,-135854.484375,-41615.546875,0
25.0,-75962.84375,504283.25,-507538.9375,-20101.279296875,-19853.30859375,-507667.125,-134394.625,-41628.28515625,0
26.0,-75959.9609375,504442.4375,-507378.9375,-20104.630859375,-19272.41015625,-507506.125,-128723.234375,-41621.37890625,0
27.0,-75958.2109375,504242.09375,-507570.375,-20101.681640625,-20041.0625,-507697.25,-128996.4140625,-41617.625,0
28.0,-75962.640625,504048.375,-507772.46875,-20092.2265625,-20698.673828125,-507900.28125,-134741.171875,-41624.80078125,0
31.0,-75962.5703125,504326.4375,-507496.34375,-20085.85546875,-19751.5859375,-507623.9375,-128040.078125,-41615.0078125,0
0.0,-75960.4921875,504075.375,-507745.1875,-20076.669921875,-20595.07421875,-507872.65625,-133259.453125,-41612.19140625,0
1.0,-75972.5,504129.84375,-507684.6875,-20089.0078125,-20318.26953125,-507812.65625,-136291.6875,-41626.41015625,0
2.0,-75980.6796875,504395.4375,-507419.375,-20113.818359375,-19396.328125,-507546.6875,-131573.6875,-41636.66796875,0
3.0,-75974.171875,504390.34375,-507428.75,-20119.31640625,-19495.3671875,-507555.34375,-127679.25,-41623.2578125,0
4.0,-75977.859375,504120.4375,-507692.34375,-20114.35546875,-20484.1640625,-507819.625,-131596.140625,-41620.10546875,0
5.0,-75982.21875,504080.5625,-507740.75,-20102.955078125,-20596.146484375,-507868.6875,-136278.015625,-41621.78125,0
6.0,-75981.015625,504341.25,-507477.03125,-20111.671875,-19627.19921875,-507604.78125,-133200.109375,-41621.71484375,0
7.0,-75973.8359375,504434.875,-507385.4375,-20115.830078125,-19305.53515625,-507513.09375,-128000.1796875,-41613.33203125,0
8.0,-75960.4921875,504194.125,-507623.0625,-20101.4140625,-20171.619140625,-507751.15625,-130010.09375,-41597.5078125,0
9.0,-75957.34375,504053.9375,-507763.625,-20079.955078125,-20633.16015625,-507892.4375,-135599.484375,-41595.96484375,0
10.0,-75962.7109375,504267.625,-507547.4375,-20091.556640625,-19810.259765625,-507675.90625,-134684.046875,-41606.15625,0
11.0,-75960.0234375,504444.9375,-507374.96875,-20104.630859375,-19238.61328125,-507501.625,-128947.1953125,-41611.0546875,0
12.0,-75949.09375,504267.6875,-507556.6875,-20099.53515625,-19865.04296875,-507683.28125,-128741.0703125,-41609.7109375,0
13.0,-75950.640625,504048.5625,-507761.15625,-20091.01953125,-20655.22265625,-507888.46875,-134399.734375,-41614.7421875,0
14.0,-75960.4921875,504187.15625,-507630.59375,-20097.322265625,-20158.275390625,-507758.59375,-135792.203125,-41626.67578125,0
15.0,-75956.7421875,504426.34375,-507390.875,-20106.77734375,-19302.44921875,-507518.59375,-130333.09375,-41623.92578125,0
16.0,-75943.796875,504344.34375,-507477.5,-20092.361328125,-19680.0390625,-507604.90625,-127859.4921875,-41608.1015625,0
17.0,-75942.859375,504087.59375,-507733.78125,-20081.029296875,-20580.724609375,-507861.59375,-132832.78125,-41610.65234375,0
18.0,-75954.0546875,504115.875,-507700.125,-20085.72265625,-20412.818359375,-507828.0625,-136323.203125,-41628.82421875,0
19.0,-75957.8828125,504379.5625,-507431.625,-20099.8046875,-19475.51953125,-507558.84375,-131919.015625,-41631.640625,0
20.0,-75955.8671875,504401.8125,-507420.03125,-20100.408203125,-19452.318359375,-507546.96875,-127660.4765625,-41620.44140625,0
21.0,-75953.390625,504134.46875,-507679.0625,-20095.4453125,-20443.193359375,-507806.8125,-131177.390625,-41619.97265625,0
22.0,-75959.0859375,504070.4375,-507755.5,-20098.73046875,-20641.87890625,-507882.4375,-136156.84375,-41629.6953125,0
23.0,-75962.5703125,504323.96875,-507503.1875,-20112.611328125,-19625.521484375,-507629.78125,-133570.71875,-41634.0546875,0
24.0,-75960.4296875,504431.25,-507380.46875,-20117.373046875,-19315.59375,-507507.40625,-128149.9765625,-41623.99609375,0
25.0,-75957.4765625,504211.65625,-507612.34375,-20106.375,-20159.953125,-507739.875,-129659.7265625,-41610.71875,0
26.0,-75958.4140625,504053.9375,-507767.125,-20092.896484375,-20673.259765625,-507894.53125,-135358.8125,-41606.08984375,0
27.0,-75972.5625,504250.0,-507562.1875,-20111.26953125,-19964.150390625,-507689.71875,-134938.984375,-41617.2890625,0
28.0,-75970.953125,504448.09375,-507373.84375,-20125.888671875,-19272.8125,-507501.25,-129203.8203125,-41615.27734375,0
29.0,-75970.484375,504279.96875,-507525.25,-20132.9296875,-19972.599609375,-507652.03125,-128417.328125,-41614.40625,0
30.0,-75982.890625,504060.625,-507760.875,-20134.740234375,-20724.154296875,-507887.59375,-134015.359375,-41623.2578125,0
31.0,-75992.28125,504168.25,-507644.65625,-20140.775390625,-20287.4921875,-507772.34375,-135928.3125,-41636.53515625,0
0.0,-75976.5234375,504423.53125,-507400.65625,-20132.794921875,-19340.73828125,-507528.0625,-130653.890625,-41631.640625,0
1.0,-75960.828125,504355.125,-507460.9375,-20128.369140625,-19628.80859375,-507587.875,-127735.4453125,-41621.11328125,0
2.0,-75959.890625,504092.625,-507725.9375,-20120.658203125,-20571.873046875,-507853.625,-132443.1875,-41624.46484375,0
3.0,-75965.859375,504103.9375,-507721.125,-20121.462890625,-20451.0390625,-507849.125,-136341.25,-41634.58984375,0
4.0,-75960.2265625,504369.96875,-507451.75,-20120.189453125,-19469.08203125,-507579.15625,-132322.828125,-41635.328125,0
5.0,-75944.3984375,504407.4375,-507410.375,-20113.6171875,-19405.78125,-507537.03125,-127733.8984375,-41624.73046875,0
6.0,-75943.6640625,504146.875,-507671.21875,-20111.60546875,-20385.525390625,-507797.96875,-130822.328125,-41630.69921875,0
7.0,-75948.9609375,504055.40625,-507766.65625,-20108.587890625,-20626.724609375,-507894.03125,-136044.453125,-41639.953125,0
8.0,-75942.7890625,504299.15625,-507514.4375,-20109.392578125,-19729.7265625,-507641.84375,-133910.421875,-41635.26171875,0
9.0,-75933.46875,504437.40625,-507380.53125,-20110.666015625,-19346.37109375,-507507.53125,-128344.4375,-41624.93359375,0
10.0,-75926.5625,504220.84375,-507596.46875,-20094.57421875,-20187.310546875,-507723.59375,-129346.1796875,-41611.72265625,0
11.0,-75940.515625,504040.4375,-507772.125,-20094.70703125,-20816.423828125,-507899.8125,-135089.0625,-41619.30078125,0
12.0,-75950.8359375,504226.9375,-507592.84375,-20107.91796875,-20081.966796875,-507720.96875,-135238.25,-41629.62890625,0
13.0,-75944.0,504437.625,-507380.125,-20114.48828125,-19334.837890625,-507507.9375,-129514.6171875,-41621.58203125,0
14.0,-75942.5234375,504296.40625,-507516.40625,-20121.462890625,-19911.4453125,-507644.0,-128208.71875,-41617.625,0
15.0,-75949.8359375,504061.5625,-507758.40625,-20114.623046875,-20739.779296875,-507886.46875,-133667.015625,-41627.14453125,0
16.0,-75958.8828125,504149.625,-507669.6875,-20119.048828125,-20339.2578125,-507797.5625,-136093.9375,-41643.44140625,0
17.0,-75967.265625,504403.875,-507414.8125,-20133.599609375,-19424.9609375,-507542.21875,-131036.90625,-41650.6171875,0
18.0,-75961.6328125,504365.65625,-507457.375,-20133.533203125,-19624.44921875,-507585.3125,-127709.7578125,-41649.9453125,0
19.0,-75959.21875,504101.28125,-507720.375,-20127.900390625,-20537.7421875,-507848.65625,-132111.125,-41651.01953125,0
20.0,-75971.359375,504081.03125,-507728.03125,-20134.5390625,-20569.79296875,-507856.03125,-136342.515625,-41659.80078125,0
21.0,-75978.328125,504358.625,-507467.65625,-20139.701171875,-19572.4140625,-507595.0625,-132698.328125,-41664.6953125,0
22.0,-75968.34375,504418.1875,-507400.9375,-20136.884765625,-19392.7734375,-507528.1875,-127834.6875,-41648.06640625,0
23.0,-75963.515625,504160.625,-507647.75,-20127.228515625,-20390.755859375,-507775.75,-130459.2265625,-41639.015625,0
24.0,-75967.0625,504055.0625,-507767.90625,-20114.48828125,-20720.130859375,-507896.46875,-135874.46875,-41646.5234375,0
25.0,-75977.1875,504286.28125,-507530.0625,-20131.923828125,-19837.08203125,-507657.625,-134258.375,-41658.4609375,0
26.0,-75977.9296875,504438.75,-507376.59375,-20147.814453125,-19378.357421875,-507503.4375,-128591.0703125,-41664.2265625,0
27.0,-75972.6328125,504235.84375,-507576.46875,-20137.623046875,-20160.958984375,-507703.6875,-129053.953125,-41659.80078125,0
28.0,-75977.6640625,504044.875,-507773.5625,-20129.107421875,-20821.05078125,-507901.90625,-134798.90625,-41663.69140625,0
29.0,-75975.71875,504207.875,-507610.9375,-20128.033203125,-20139.166015625,-507738.9375,-135512.515625,-41670.46484375,0
30.0,-75965.65625,504433.71875,-507393.34375,-20129.912109375,-19326.92578125,-507520.8125,-129900.1875,-41668.25,0
31.0,-75951.640625,504312.21875,-507502.25,-20128.837890625,-19818.037109375,-507629.78125,-128103.78125,-41655.9140625,0
0.0,-75952.8515625,504067.125,-507750.625,-20119.853515625,-20702.4296875,-507877.875,-133373.453125,-41654.37109375,0
1.0,-75961.6328125,504131.65625,-507685.5625,-20123.474609375,-20394.17578125,-507813.3125,-136266.875,-41660.875,0
2.0,-75960.359375,504392.15625,-507418.5,-20133.666015625,-19504.62109375,-507546.5,-131435.078125,-41659.19921875,0
3.0,-75951.109375,504378.6875,-507435.65625,-20133.33203125,-19634.84375,-507562.71875,-127663.4921875,-41646.390625,0
4.0,-75947.0859375,504117.375,-507704.46875,-20115.29296875,-20539.8203125,-507831.8125,-131712.15625,-41633.71875,0
5.0,-75954.9921875,504076.78125,-507738.625,-20114.154296875,-20635.44140625,-507866.09375,-136292.359375,-41639.08203125,0
6.0,-75961.4296875,504343.40625,-507478.96875,-20112.87890625,-19661.1953125,-507606.90625,-133075.59375,-41645.38671875,0
7.0,-75957.9453125,504423.40625,-507394.75,-20114.287109375,-19401.826171875,-507522.15625,-127953.7734375,-41643.375,0
8.0,-75958.2109375,504181.75,-507641.78125,-20107.314453125,-20281.0546875,-507769.125,-130139.7109375,-41642.5,0
9.0,-75965.7265625,504042.78125,-507766.96875,-20094.3046875,-20745.6796875,-507894.53125,-135688.0625,-41646.92578125,0
10.0,-75981.75,504266.75,-507545.09375,-20110.666015625,-19945.64453125,-507672.96875,-134556.5,-41659.53515625,0
11.0,-75982.5546875,504440.90625,-507378.71875,-20125.3515625,-19370.376953125,-507506.53125,-128836.7578125,-41657.72265625,0
12.0,-75973.5,504258.5,-507564.53125,-20115.361328125,-20021.884765625,-507691.46875,-128803.5625,-41647.59765625,0
13.0,-75978.46875,504050.5625,-507766.90625,-20109.861328125,-20716.64453125,-507894.125,-134497.625,-41648.26953125,0
14.0,-75991.7421875,504192.71875,-507626.09375,-20119.853515625,-20134.5390625,-507753.78125,-135743.046875,-41658.52734375,0
15.0,-75989.734375,504427.90625,-507387.59375,-20139.232421875,-19329.875,-507515.125,-130210.3203125,-41653.1640625,0
16.0,-75979.671875,504335.34375,-507477.375,-20139.43359375,-19735.693359375,-507605.09375,-127881.890625,-41638.74609375,0
17.0,-75983.4296875,504084.03125,-507732.90625,-20131.251953125,-20655.154296875,-507861.25,-132928.671875,-41640.35546875,0
18.0,-75993.6171875,504123.9375,-507693.75,-20134.806640625,-20432.3984375,-507822.09375,-136289.40625,-41652.828125,0
19.0,-75998.984375,504388.40625,-507429.75,-20152.77734375,-19492.88671875,-507557.21875,-131790.9375,-41662.55078125,0
20.0,-75991.2734375,504395.03125,-507421.1875,-20161.6953125,-19519.84375,-507548.3125,-127660.4765625,-41659.87109375,0
21.0,-75988.390625,504129.78125,-507683.28125,-20148.486328125,-20503.744140625,-507809.75,-131301.90625,-41654.3046875,0
22.0,-75992.8125,504070.625,-507743.78125,-20142.115234375,-20682.111328125,-507871.1875,-136175.21875,-41656.58203125,0
23.0,-75993.6171875,504332.34375,-507492.53125,-20148.3515625,-19685.669921875,-507620.53125,-133422.265625,-41664.4296875,0
24.0,-75983.4296875,504433.53125,-507382.75,-20144.798828125,-19365.146484375,-507510.625,-128087.1484375,-41658.6640625,0
25.0,-75970.484375,504202.84375,-507618.84375,-20122.736328125,-20228.1484375,-507746.59375,-129770.4375,-41644.984375,0
26.0,-75970.1484375,504045.9375,-507769.125,-20104.4296875,-20720.466796875,-507897.53125,-135434.515625,-41642.63671875,0
27.0,-75975.1796875,504252.46875,-507564.75,-20109.9296875,-19929.685546875,-507692.46875,-134858.65625,-41647.93359375,0
28.0,-75971.359375,504443.53125,-507379.1875,-20115.025390625,-19260.47265625,-507506.75,-129116.9140625,-41643.3046875,0
29.0,-75963.375,504280.09375,-507544.34375,-20110.599609375,-19871.546875,-507671.8125,-128547.6796875,-41633.984375,0
30.0,-75970.484375,504056.40625,-507763.625,-20108.923828125,-20646.236328125,-507891.5625,-134190.921875,-41640.01953125,0
31.0,-75987.1796875,504168.53125,-507638.375,-20116.298828125,-20250.0078125,-507766.375,-135915.84375,-41656.31640625,0
0.0,-75982.625,504417.09375,-507401.46875,-20121.26171875,-19397.466796875,-507528.71875,-130568.6640625,-41657.58984375,0
1.0,-75976.9921875,504343.34375,-507472.34375,-20128.771484375,-19696.265625,-507599.40625,-127817.25,-41650.4140625,0
2.0,-75985.4375,504086.59375,-507734.0,-20130.380859375,-20606.943359375,-507861.0,-132602.25,-41652.08984375,0
3.0,-76001.734375,504102.28125,-507716.40625,-20142.65234375,-20483.42578125,-507844.03125,-136359.34375,-41665.5703125,0
4.0,-76012.0625,504367.40625,-507447.0625,-20162.634765625,-19522.056640625,-507574.65625,-132190.921875,-41678.109375,0
5.0,-76018.6328125,504399.1875,-507417.03125,-20171.216796875,-19504.287109375,-507544.15625,-127711.703125,-41679.91796875,0
6.0,-75999.5859375,504146.0625,-507683.15625,-20138.361328125,-20416.103515625,-507810.375,-130971.328125,-41665.16796875,0
7.0,-75999.65625,504059.21875,-507760.8125,-20131.654296875,-20638.525390625,-507888.8125,-136105.484375,-41665.90234375,0
8.0,-76006.5625,504307.46875,-507509.75,-20146.607421875,-19745.818359375,-507636.8125,-133815.75,-41677.1015625,0
9.0,-76003.40625,504433.0,-507380.65625,-20154.3203125,-19396.193359375,-507507.875,-128322.3125,-41674.28515625,0
10.0,-75993.28125,504214.40625,-507603.4375,-20151.837890625,-20241.55859375,-507730.4375,-129487.2578125,-41663.7578125,0
11.0,-75993.953125,504043.0,-507772.625,-20146.67578125,-20811.39453125,-507900.09375,-135205.390625,-41664.5625,0
12.0,-76002.8046875,504235.375,-507583.96875,-20150.4296875,-20077.474609375,-507711.46875,-135185.609375,-41671.87109375,0
13.0,-75996.8359375,504437.09375,-507380.65625,-20156.130859375,-19389.287109375,-507507.875,-129464.59375,-41668.5859375,0
14.0,-75983.8984375,504291.5625,-507527.53125,-20145.669921875,-19934.982421875,-507655.125,-128357.984375,-41660.67578125,0
15.0,-75980.34375,504057.0,-507761.0625,-20127.765625,-20740.583984375,-507888.8125,-133851.6875,-41659.87109375,0
16.0,-75983.09375,504154.375,-507665.3125,-20122.0,-20317.8671875,-507792.59375,-136105.015625,-41670.59765625,0
17.0,-75983.09375,504407.25,-507411.65625,-20128.1015625,-19429.1171875,-507538.375,-130951.8828125,-41668.921875,0
18.0,-75983.4296875,504358.28125,-507458.65625,-20120.12109375,-19659.25,-507585.1875,-127743.0234375,-41658.19140625,0
19.0,-75986.4453125,504095.3125,-507718.28125,-20109.99609375,-20622.90234375,-507845.15625,-132219.765625,-41645.7890625,0
20.0,-75991.140625,504093.34375,-507727.09375,-20114.35546875,-20562.685546875,-507854.875,-136347.75,-41648.8046875,0
21.0,-75988.65625,504356.21875,-507454.21875,-20124.61328125,-19617.609375,-507581.15625,-132553.15625,-41651.95703125,0
22.0,-75980.0078125,504416.84375,-507405.6875,-20117.841796875,-19438.70703125,-507532.625,-127781.9140625,-41642.16796875,0
23.0,-75978.3984375,504157.53125,-507657.875,-20109.2578125,-20379.22265625,-507784.8125,-130585.2890625,-41643.84375,0
24.0,-76000.9296875,504050.25,-507765.03125,-20131.251953125,-20741.72265625,-507893.25,-135918.53125,-41662.6875,0
25.0,-76013.9375,504289.90625,-507529.875,-20151.837890625,-19840.904296875,-507657.6875,-134129.96875,-41681.19140625,0
26.0,-76007.5,504438.625,-507388.0625,-20149.08984375,-19324.98046875,-507515.1875,-128529.5078125,-41680.58984375,0
27.0,-76006.15625,504224.71875,-507587.0,-20146.541015625,-20136.013671875,-507714.0625,-129186.1796875,-41673.6171875,0
28.0,-76019.3046875,504039.3125,-507778.03125,-20147.8828125,-20778.671875,-507905.65625,-134933.625,-41680.58984375,0
29.0,-76033.453125,504208.96875,-507606.84375,-20158.74609375,-20110.935546875,-507734.53125,-135430.703125,-41689.70703125,0
30.0,-76036.0,504428.5,-507387.84375,-20173.4296875,-19347.578125,-507515.1875,-129754.7421875,-41690.51171875,0
31.0,-76029.765625,504308.75,-507513.1875,-20172.4921875,-19809.052734375,-507640.5,-128140.390625,-41682.6015625,0
0.0,-76030.234375,504068.40625,-507755.5625,-20170.009765625,-20605.66796875,-507883.65625,-133495.484375,-41680.9921875,0
1.0,-76036.734375,504134.125,-507675.84375,-20170.345703125,-20308.681640625,-507804.0625,-136225.578125,-41691.71875,0
2.0,-76035.1953125,504398.0625,-507417.40625,-20173.83203125,-19411.4140625,-507545.625,-131313.84375,-41688.5703125,0
3.0,-76024.6015625,504381.09375,-507443.84375,-20169.33984375,-19483.1640625,-507571.4375,-127698.359375,-41669.59375,0
4.0,-76022.1875,504112.65625,-507699.375,-20155.19140625,-20441.919921875,-507827.46875,-131840.765625,-41656.515625,0
5.0,-76027.6171875,504084.625,-507732.84375,-20146.138671875,-20513.53515625,-507861.125,-136315.703125,-41654.1015625,0
6.0,-76027.1484375,504347.6875,-507473.21875,-20151.033203125,-19542.171875,-507601.75,-132977.34375,-41654.50390625,0
7.0,-76019.3046875,504423.59375,-507396.625,-20150.498046875,-19287.294921875,-507524.5625,-127953.2421875,-41648.46875,0
8.0,-76008.171875,504175.5,-507640.65625,-20132.2578125,-20199.984375,-507768.59375,-130279.8515625,-41640.7578125,0
9.0,-76011.7890625,504048.5,-507766.71875,-20131.05078125,-20630.748046875,-507894.78125,-135774.359375,-41644.9140625,0
10.0,-76020.578125,504277.96875,-507546.84375,-20148.888671875,-19726.373046875,-507675.375,-134529.6875,-41657.7890625,0
11.0,-76011.9296875,504441.5625,-507381.21875,-20155.2578125,-19149.765625,-507508.6875,-128846.28125,-41649.609375,0
12.0,-76005.890625,504250.53125,-507569.90625,-20142.384765625,-19862.697265625,-507696.84375,-128978.578125,-41637.5390625,0
13.0,-76011.65625,504043.34375,-507769.59375,-20135.142578125,-20577.572265625,-507897.40625,-134711.796875,-41642.3671875,0
14.0,-76026.4765625,504190.53125,-507618.53125,-20156.197265625,-20069.5625,-507747.0,-135744.984375,-41661.546875,0
